#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2019-08-30-18-31-16
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1342480487.461936	CWoLWi2g9bONIWisog	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027161	0.079330	208.75.88.4	1342479577.487443	1342479976.488102	1342479976.516873	1342480487.461897	0
1342480487.528871	CWoLWi2g9bONIWisog	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.029327	129.7.1.66	1342479670.222913	1342480487.461897	1342480487.490474	1342480487.490604	0
1342480999.461941	CIj0xJ3hwNxzLpRJ0i	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027161	0.087006	208.75.88.4	1342479577.487443	1342480487.490604	1342480487.528887	1342480999.461903	0
1342480999.517623	CIj0xJ3hwNxzLpRJ0i	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.037018	129.7.1.66	1342479670.222913	1342480999.461903	1342480999.488527	1342480999.488737	0
1342481513.461934	CPdC4a2x43P1Ww8o1i	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026901	0.061569	208.75.88.4	1342481115.487490	1342480999.488737	1342480999.517638	1342481513.461898	0
1342481513.535059	CPdC4a2x43P1Ww8o1i	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.044724	129.7.1.66	1342479670.222913	1342481513.461898	1342481513.505715	1342481513.505854	0
1342482026.461936	C64H9A4ocS1iOhZW5e	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026901	0.069260	208.75.88.4	1342481115.487490	1342481513.505854	1342481513.535073	1342482026.461900	0
1342482026.518294	C64H9A4ocS1iOhZW5e	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007019	0.025040	129.7.1.66	1342481762.223225	1342482026.461900	1342482026.488617	1342482026.488759	0
1342482537.461940	C3qzOB45IwOiZGFoM8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026901	0.076920	208.75.88.4	1342481115.487490	1342482026.488759	1342482026.518308	1342482537.461901	0
1342482537.520822	C3qzOB45IwOiZGFoM8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007019	0.032700	129.7.1.66	1342481762.223225	1342482537.461901	1342482537.490319	1342482537.490501	0
1342483049.461933	CIVqqe1v6RB1rMZAUe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.031479	0.078400	208.75.88.4	1342482651.509858	1342482537.490501	1342482537.520837	1342483049.461898	0
1342483049.568904	CIVqqe1v6RB1rMZAUe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.020660	129.7.1.66	1342482823.222904	1342483049.461898	1342483049.539348	1342483049.539454	0
1342483561.461935	CZTZ211u8xrBm92C17	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027130	0.067612	208.75.88.4	1342483165.487458	1342483049.539454	1342483049.568918	1342483561.461901	0
1342483561.519636	CZTZ211u8xrBm92C17	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.028336	129.7.1.66	1342482823.222904	1342483561.461901	1342483561.490257	1342483561.490400	0
1342484075.461937	COcnJ01c2I6pwwHKTc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027130	0.075333	208.75.88.4	1342483165.487458	1342483561.490400	1342483561.519650	1342484075.461895	0
1342484075.521154	COcnJ01c2I6pwwHKTc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.036041	129.7.1.66	1342482823.222904	1342484075.461895	1342484075.491716	1342484075.491861	0
1342484588.461934	CL3CMv6lkRc0OF7X5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027130	0.083023	208.75.88.4	1342483165.487458	1342484075.491861	1342484075.521169	1342484588.461897	0
1342484588.520566	CL3CMv6lkRc0OF7X5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.043747	129.7.1.66	1342482823.222904	1342484588.461897	1342484588.490600	1342484588.490746	0
1342485102.461931	CIJvYz4CMde6ovwTHg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027130	0.090729	208.75.88.4	1342483165.487458	1342484588.490746	1342484588.520581	1342485102.461897	0
1342485102.538067	CIJvYz4CMde6ovwTHg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.019745	129.7.1.66	1342484938.222935	1342485102.461897	1342485102.487667	1342485102.487800	0
1342485616.461934	C93WX537yPE9DVGuIi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027130	0.098434	208.75.88.4	1342483165.487458	1342485102.487800	1342485102.538081	1342485616.461899	0
1342485616.671506	C93WX537yPE9DVGuIi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.027466	129.7.1.66	1342484938.222935	1342485616.461899	1342485616.611399	1342485616.611522	0
1342486130.461933	CZE4gK2NpxVGTSrB1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065475	0.082260	248.234.110.169	1342485616.671521	1342485616.611522	1342485616.671521	1342486130.461897	0
1342486130.557253	CZE4gK2NpxVGTSrB1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.035172	129.7.1.66	1342484938.222935	1342486130.461897	1342486130.490049	1342486130.490185	0
1342486644.461934	CHc0wKUZ9NNVM6xA1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.082993	0.109512	248.234.110.169	1342486130.557267	1342486130.490185	1342486130.557267	1342486644.461899	0
1342486644.516245	CHc0wKUZ9NNVM6xA1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.042877	129.7.1.66	1342484938.222935	1342486644.461899	1342486644.487255	1342486644.487432	0
1342487158.461934	CeLbPR1A6RZRfy8Yg6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061111	0.095062	248.234.110.169	1342486644.516259	1342486644.487432	1342486644.516259	1342487158.461897	0
1342487158.545933	CeLbPR1A6RZRfy8Yg6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.018600	129.7.1.66	1342487033.222923	1342487158.461897	1342487158.490555	1342487158.490694	0
1342487672.461934	C5pWNQ13N7jrvRpPdc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061111	0.102768	248.234.110.169	1342486644.516259	1342487158.490694	1342487158.545947	1342487672.461896	0
1342487672.519281	C5pWNQ13N7jrvRpPdc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.014511	129.7.1.66	1342487545.222844	1342487672.461896	1342487672.490646	1342487672.490765	0
1342488183.461943	Ceb5fSyrBSxoWEiOc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061111	0.110443	248.234.110.169	1342486644.516259	1342487672.490765	1342487672.519296	1342488183.461906	0
1342488183.532808	Ceb5fSyrBSxoWEiOc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.022171	129.7.1.66	1342487545.222844	1342488183.461906	1342488183.489107	1342488183.489229	0
1342488695.461933	CRYx2z3yYyqIdCfDme	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064133	0.050674	248.234.110.169	1342488183.532822	1342488183.489229	1342488183.532822	1342488695.461898	0
1342488695.531264	CRYx2z3yYyqIdCfDme	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.029846	129.7.1.66	1342487545.222844	1342488695.461898	1342488695.498665	1342488695.498752	0
1342489209.461939	CSNhXB2wOv61FXeLak	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064133	0.058380	248.234.110.169	1342488183.532822	1342488695.498752	1342488695.531278	1342489209.461903	0
1342489209.539168	CSNhXB2wOv61FXeLak	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.037567	129.7.1.66	1342487545.222844	1342489209.461903	1342489209.491464	1342489209.491813	0
1342489721.461934	C7lkRr21yluvEgocuc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.076157	0.069885	248.234.110.169	1342489209.539182	1342489209.491813	1342489209.539182	1342489721.461899	0
1342489721.524086	C7lkRr21yluvEgocuc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.009888	129.7.1.66	1342489663.222846	1342489721.461899	1342489721.495925	1342489721.496067	0
1342490234.461931	C4af723kKkDjHsLa57	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.068909	0.038071	248.234.110.169	1342489721.524100	1342489721.496067	1342489721.524100	1342490234.461897	0
1342490234.519649	C4af723kKkDjHsLa57	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.017578	129.7.1.66	1342489663.222846	1342490234.461897	1342490234.490295	1342490234.490408	0
1342490746.461935	CIX71347IV63I4hIwc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064499	0.039978	248.234.110.169	1342490234.519662	1342490234.490408	1342490234.519662	1342490746.461900	0
1342490746.520628	CIX71347IV63I4hIwc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.025269	129.7.1.66	1342489663.222846	1342490746.461900	1342490746.492203	1342490746.492314	0
1342491257.461939	C8ll4R1zSLshhg66W4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064499	0.047638	248.234.110.169	1342490234.519662	1342490746.492314	1342490746.520642	1342491257.461897	0
1342491257.522385	C8ll4R1zSLshhg66W4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.032928	129.7.1.66	1342489663.222846	1342491257.461897	1342491257.491244	1342491257.491368	0
1342491768.461935	CALhHA4QJAVTHy7SU8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064499	0.055298	248.234.110.169	1342490234.519662	1342491257.491368	1342491257.522401	1342491768.461899	0
1342491768.519767	CALhHA4QJAVTHy7SU8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.040588	129.7.1.66	1342489663.222846	1342491768.461899	1342491768.492180	1342491768.492272	0
1342492282.461932	C7bqGX3o8ALtcqBMJ7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064636	0.059814	248.234.110.169	1342491768.519781	1342491768.492272	1342491768.519781	1342492282.461898	0
1342492282.525035	C7bqGX3o8ALtcqBMJ7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.017288	0.026535	128.138.141.172	1342491264.233244	1342492282.461898	1342492282.497325	1342492282.497488	0
1342492796.461936	ChxuXb3X5C9hbsoEG	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064636	0.067535	248.234.110.169	1342491768.519781	1342492282.497488	1342492282.525049	1342492796.461897	0
1342492796.519052	ChxuXb3X5C9hbsoEG	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.017227	0.017914	128.138.141.172	1342492335.233219	1342492796.461897	1342492796.490924	1342492796.491068	0
1342493307.461932	CBl5uW1z6xwV23cJc8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.074249	0.038116	248.234.110.169	1342492796.519067	1342492796.491068	1342492796.519067	1342493307.461896	0
1342493307.520964	CBl5uW1z6xwV23cJc8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.019791	129.7.1.66	1342492838.222906	1342493307.461896	1342493307.492823	1342493307.492924	0
1342493821.461927	CTp1QL13qfVkxQSRWh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.074249	0.045822	248.234.110.169	1342492796.519067	1342493307.492924	1342493307.520978	1342493821.461890	0
1342493821.520547	CTp1QL13qfVkxQSRWh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.027512	129.7.1.66	1342492838.222906	1342493821.461890	1342493821.489976	1342493821.490386	0
1342494334.461935	Cz1dEYdgPx49idiQ5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.074249	0.053528	248.234.110.169	1342492796.519067	1342493821.490386	1342493821.520562	1342494334.461899	0
1342494334.519651	Cz1dEYdgPx49idiQ5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.016891	129.7.1.66	1342493909.222845	1342494334.461899	1342494334.491384	1342494334.491493	0
1342494846.461941	CaoXXV2xO9PNPiWOe7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064514	0.034348	248.234.110.169	1342494334.519665	1342494334.491493	1342494334.519665	1342494846.461900	0
1342494846.527073	CaoXXV2xO9PNPiWOe7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.024582	129.7.1.66	1342493909.222845	1342494846.461900	1342494846.498813	1342494846.498941	0
1342495359.461941	CiAFkZcm0fApJM55c	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064514	0.042053	248.234.110.169	1342494334.519665	1342494846.498941	1342494846.527089	1342495359.461905	0
1342495359.524587	CiAFkZcm0fApJM55c	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.032272	129.7.1.66	1342493909.222845	1342495359.461905	1342495359.496578	1342495359.496739	0
1342495873.461944	C5ZP7H6oPLng3hocb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064514	0.049759	248.234.110.169	1342494334.519665	1342495359.496739	1342495359.524601	1342495873.461905	0
1342495873.526573	C5ZP7H6oPLng3hocb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.016983	129.7.1.66	1342495524.222855	1342495873.461905	1342495873.498734	1342495873.498868	0
1342496384.461936	CVAWRS3dpPZc0uYDE6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.069397	0.040573	248.234.110.169	1342495873.526586	1342495873.498868	1342495873.526586	1342496384.461899	0
1342496384.520069	CVAWRS3dpPZc0uYDE6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.013885	129.7.1.66	1342496058.222851	1342496384.461899	1342496384.492013	1342496384.492121	0
1342496898.461932	CL8HLN2Mm4IWrgA9B9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064941	0.034546	248.234.110.169	1342496384.520083	1342496384.492121	1342496384.520083	1342496898.461897	0
1342496898.519791	CL8HLN2Mm4IWrgA9B9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.021591	129.7.1.66	1342496058.222851	1342496898.461897	1342496898.491406	1342496898.491534	0
1342497410.461934	CTfzsV3ghrs5oJfCFb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064636	0.040558	248.234.110.169	1342496898.519805	1342496898.491534	1342496898.519805	1342497410.461899	0
1342497410.516814	CTfzsV3ghrs5oJfCFb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.029282	129.7.1.66	1342496058.222851	1342497410.461899	1342497410.488684	1342497410.488804	0
1342497921.461937	CZIa4b1lEFcwDOGoCa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061661	0.047775	248.234.110.169	1342497410.516829	1342497410.488804	1342497410.516829	1342497921.461902	0
1342497921.594282	CZIa4b1lEFcwDOGoCa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.036942	129.7.1.66	1342496058.222851	1342497921.461902	1342497921.566190	1342497921.566479	0
1342498435.461933	CiS1Gv3CjANi9MWGYa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061661	0.055496	248.234.110.169	1342497410.516829	1342497921.566479	1342497921.594295	1342498435.461898	0
1342498435.561354	CiS1Gv3CjANi9MWGYa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.018250	129.7.1.66	1342498152.222823	1342498435.461898	1342498435.513995	1342498435.514081	0
1342498947.461931	CnZdVI1NUWChaGYMW7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061661	0.063171	248.234.110.169	1342497410.516829	1342498435.514081	1342498435.561368	1342498947.461897	0
1342498947.516488	CnZdVI1NUWChaGYMW7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.025925	129.7.1.66	1342498152.222823	1342498947.461897	1342498947.488509	1342498947.488636	0
1342499460.461955	CCgV82EyBoniAdeWe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061325	0.069336	248.234.110.169	1342498947.516500	1342498947.488636	1342498947.516500	1342499460.461912	0
1342499460.647885	CCgV82EyBoniAdeWe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.033630	129.7.1.66	1342498152.222823	1342499460.461912	1342499460.619418	1342499460.619509	0
1342499971.461941	CbuJj14PtGrPoDzROa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061325	0.076996	248.234.110.169	1342498947.516500	1342499460.619509	1342499460.647902	1342499971.461901	0
1342499971.517730	CbuJj14PtGrPoDzROa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.041290	129.7.1.66	1342498152.222823	1342499971.461901	1342499971.489619	1342499971.489749	0
1342500482.461932	CGUTdG1xqub0q8SwQ4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061325	0.084671	248.234.110.169	1342498947.516500	1342499971.489749	1342499971.517746	1342500482.461897	0
1342500482.519635	CGUTdG1xqub0q8SwQ4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.018982	129.7.1.66	1342500247.222870	1342500482.461897	1342500482.491734	1342500482.491925	0
1342500996.461940	CsG4dj2gVCmNoPhA41	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062592	0.081940	248.234.110.169	1342500482.519649	1342500482.491925	1342500482.519649	1342500996.461902	0
1342500996.546040	CsG4dj2gVCmNoPhA41	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.026703	129.7.1.66	1342500247.222870	1342500996.461902	1342500996.518471	1342500996.518612	0
1342501508.461933	CSUpji292xAhMMrIQb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062592	0.089615	248.234.110.169	1342500482.519649	1342500996.518612	1342500996.546054	1342501508.461898	0
1342501508.519024	CSUpji292xAhMMrIQb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.034378	129.7.1.66	1342500247.222870	1342501508.461898	1342501508.491202	1342501508.491341	0
1342502022.461931	CxaHUK2GFideMCj48b	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063873	0.061325	248.234.110.169	1342501508.519038	1342501508.491341	1342501508.519038	1342502022.461898	0
1342502022.518747	CxaHUK2GFideMCj48b	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.042084	129.7.1.66	1342500247.222870	1342502022.461898	1342502022.488863	1342502022.488967	0
1343361908.767077	CrJRRh2mltkelhNu9f	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2001:470:8398:101::1	123	4	3	0	64.000000	0.000001	0.000000	0.002197	STEP	0.000000	1343361845.807045	1343361845.834759	1343361908.767047	0
1343361908.885795	CrJRRh2mltkelhNu9f	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2001:470:8398:101::1	123	4	4	2	64.000000	0.000001	0.007843	0.039734	64.147.116.229	1343360523.843372	1343361908.767047	1343361908.859906	1343361908.859977	0
1343361974.767096	C1tvnR2cbHQCgIh5f6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2001:470:8398:101::1	123	4	3	0	64.000000	0.000001	0.000000	0.003189	STEP	0.000000	1343361908.859977	1343361908.885813	1343361974.767052	0
1343361974.861562	C1tvnR2cbHQCgIh5f6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2001:470:8398:101::1	123	4	4	2	64.000000	0.000001	0.007843	0.040710	64.147.116.229	1343360523.843372	1343361974.767052	1343361974.794883	1343361974.794944	0
1343362038.767104	C7OEvu4koNgyzPFAy9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2001:470:8398:101::1	123	4	3	0	64.000000	0.000001	0.000000	0.004150	STEP	0.000000	1343361974.794944	1343361974.861573	1343362038.767060	0
1343362038.809525	C7OEvu4koNgyzPFAy9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2001:470:8398:101::1	123	4	4	2	64.000000	0.000001	0.007843	0.041672	64.147.116.229	1343360523.843372	1343362038.767060	1343362038.792935	1343362038.792995	0
1343362103.767092	C2uZP91ZsHJ36AUcWh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2001:470:8398:101::1	123	4	3	3	64.000000	0.000001	0.050262	-0.494720	58.236.166.244	1343362038.809543	1343362038.792995	1343362038.809543	1343362103.767050	0
1343362103.816224	C2uZP91ZsHJ36AUcWh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2001:470:8398:101::1	123	4	4	2	64.000000	0.000001	0.007843	0.042648	64.147.116.229	1343360523.843372	1343362103.767050	1343362103.799114	1343362103.799179	0
1343362169.767095	Cg1JaWTY9Ihatdyvf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2001:470:8398:101::1	123	4	3	3	64.000000	0.000001	0.050262	-0.493729	58.236.166.244	1343362038.809543	1343362103.799179	1343362103.816244	1343362169.767051	0
