# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	host	uri	referrer	user_agent	request_content_length	response_content_length	status_code	status_msg	filename	tags	username	password	proxied	mime_type	md5	extraction_file	headers	cookie_vars	uri_vars
1258867937.73827	lS8sT5sf68k	192.168.1.105	49246	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867938.0036	xWrUjxBk1n9	192.168.1.105	49247	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867938.31591	Q5ZTyHTlEPe	192.168.1.105	49248	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867938.69092	iYj4HobW6K3	192.168.1.105	49249	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.92567	0cJO7kxEUT7	192.168.1.105	49208	198.189.255.75	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258867939.12015	ePhlI03oDfa	192.168.1.105	49250	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867939.76924	fbUsckS2tr	192.168.1.105	49251	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867940.80085	xEIN5phLscb	192.168.1.105	49252	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867941.8317	iiUXkG8Ccwf	192.168.1.105	49253	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867942.86305	mS3UFPdmKq4	192.168.1.105	49254	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867943.89865	LALnwX2lG2h	192.168.1.105	49255	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867938.83608	iYj4HobW6K3	192.168.1.105	49249	198.189.255.75	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258867944.92501	pSVXDwY0mv2	192.168.1.105	49256	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867945.95636	rrvnJW9g6gd	192.168.1.105	49257	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867941.82247	xEIN5phLscb	192.168.1.105	49252	198.189.255.75	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258867946.98721	IpPKPmvNEsh	192.168.1.105	49258	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	2954159	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867947.92463	IpPKPmvNEsh	192.168.1.105	49258	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf
1258867947.9641	2G8fy79rLx6	192.168.1.105	49259	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf
1258867947.99383	1N5lvcosvTf	192.168.1.105	49260	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf
1258867948.02506	t1e7Pnmazm5	192.168.1.105	49261	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf
1258867948.06329	cmndfV6owWl	192.168.1.105	49262	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf
1258867948.11625	atzPveYgSma	192.168.1.105	49263	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf
1258867944.09278	LALnwX2lG2h	192.168.1.105	49255	198.189.255.75	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258867946.40584	rrvnJW9g6gd	192.168.1.105	49257	198.189.255.75	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258869363.00928	fx9HyMUuCJ1	192.168.1.103	1677	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258869363.92321	w2MRUBCxwkj	192.168.1.103	1678	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258869364.82339	S98cQTKYpN8	192.168.1.103	1679	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258869366.01015	tBWWQJFH2oe	192.168.1.103	1680	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1088	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258869367.49422	RTjzw9oRyO2	192.168.1.103	1681	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258869368.62176	RTjzw9oRyO2	192.168.1.103	1681	87.106.13.61	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258869368.81089	UTN9Di9Iemi	192.168.1.103	1682	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258869370.16629	E9m3p6IZn57	192.168.1.103	1683	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258869368.20877	RTjzw9oRyO2	192.168.1.103	1681	87.106.13.61	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258871964.2011	MXKt50Xie63	192.168.1.106	1708	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258871965.09879	FkrmjQyfQJh	192.168.1.106	1709	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258871965.99097	HvYsGhhDAk6	192.168.1.106	1710	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258871966.88541	Qk3LhP7nndg	192.168.1.106	1711	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1056	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258871968.10615	ouvFHmENK65	192.168.1.106	1712	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258871968.75899	ouvFHmENK65	192.168.1.106	1712	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258871968.94962	j0phaizHOul	192.168.1.106	1713	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258871969.86529	xLxLhG1tEKa	192.168.1.106	1714	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258871968.40796	ouvFHmENK65	192.168.1.106	1712	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258874183.6109	zPMPDITl4l7	192.168.1.104	1704	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	800	136	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258874183.97517	UUMOgm2KJLd	192.168.1.104	1705	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	784	136	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258874186.27198	AySuU1IDRm3	192.168.1.104	1706	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258874187.13119	vcgwcZFCVOj	192.168.1.104	1707	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258874187.97491	FZQ7r6151n8	192.168.1.104	1708	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258874188.81863	AJE0Ds7w7Lc	192.168.1.104	1709	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1024	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258874189.8967	i69MU9N2aH1	192.168.1.104	1710	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258874190.46186	i69MU9N2aH1	192.168.1.104	1710	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258874190.64673	rKwFlDqCSO	192.168.1.104	1711	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258874191.47496	j6GHaan6dgc	192.168.1.104	1712	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258874190.17028	i69MU9N2aH1	192.168.1.104	1710	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258876541.83498	ykj78Cf6xub	192.168.1.103	1715	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	800	136	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258876542.20875	Qpr8LIDFld	192.168.1.103	1716	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	784	136	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258876542.95228	9j8KQBUr2gl	192.168.1.103	1717	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258876543.85671	7w55NLuTdG9	192.168.1.103	1718	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258876544.75365	e73Hiiqy5fd	192.168.1.103	1719	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258876545.65658	soyQHyqr0v2	192.168.1.103	1720	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1024	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258876546.65895	fRZmGHbUVUj	192.168.1.103	1721	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258876547.01099	fRZmGHbUVUj	192.168.1.103	1721	87.106.13.61	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258876547.18462	p428e8wWNy9	192.168.1.103	1722	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258876548.11254	i4Pwy8zb70f	192.168.1.103	1723	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258876546.83335	fRZmGHbUVUj	192.168.1.103	1721	87.106.13.61	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
