# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258866895.79665	qsrLZPKopb9	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258867000.51066	ao7qzSEULf	192.168.1.104	1663	212.227.96.110	80	tcp	http	0.823230028152466	1121	342	SF	-	0	ShADadfF	-
1258867001.33489	DLYIWZGPpKg	192.168.1.104	1664	87.106.1.47	80	tcp	http	0.815741062164307	1118	342	SF	-	0	ShADadfF	-
1258867002.15163	F25CeB99wR5	192.168.1.104	1665	87.106.12.47	80	tcp	http	0.81074595451355	1119	342	SF	-	0	ShADadfF	-
1258866998.52265	qszBAqhNstb	192.168.1.104	1662	192.168.1.1	53	udp	-	0.0689549446105957	36	263	SF	-	0	Dd	-
1258867002.96637	sk0m6YlRUdf	192.168.1.104	1666	87.106.12.77	80	tcp	http	0.916674852371216	1160	1336	SF	-	0	ShADadfF	-
1258867003.88679	mpsGPeFdED4	192.168.1.104	1667	87.106.13.61	80	tcp	http	0.56714391708374	1222	367	SF	-	0	ShADadfF	-
1258867004.45468	2ieU9Z7pBDj	192.168.1.104	1668	87.106.13.62	80	tcp	http	0.825984954833984	1127	342	SF	-	0	ShADadfF	-
1258867005.28141	UPfRbYNQDz8	192.168.1.104	1669	87.106.66.233	80	tcp	http	0.827981948852539	1128	301	SF	-	0	ShADadfF	-
1258867007.3129	nwr7rIbKJXc	192.168.1.104	1670	192.168.1.1	53	udp	-	1.12855291366577	72	526	SF	-	0	Dd	-
1258867082.94841	PV8vRvUJnUd	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864912033081	350	0	S0	-	0	D	-
1258867034.73942	IsahkN671Pf	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258867044.12453	N8uy2ZJivlh	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258867082.9579	oXvL1vxvT4c	192.168.1.103	138	192.168.1.255	138	udp	-	2.2478358745575	348	0	S0	-	0	D	-
1258867224.46956	H8mnIrWyt6b	192.168.1.103	64627	192.168.1.1	53	udp	-	0.0473480224609375	30	94	SF	-	0	Dd	-
1258867227.58161	ViTZ6WtOfn4	192.168.1.103	1662	208.111.145.168	80	tcp	http	3.93227815628052	173	300	RSTO	-	0	ShADadfR	-
1258867226.75537	MIxDy8pmaah	192.168.1.103	52517	192.168.1.1	53	udp	-	0.824636936187744	44	195	SF	-	0	Dd	-
1258867229.91164	rHxMzCuQ1Bf	192.168.1.103	65241	192.168.1.1	53	udp	-	0.395431995391846	42	179	SF	-	0	Dd	-
1258867224.51778	Wf0vl14gry5	192.168.1.103	137	192.168.1.255	137	udp	-	4.64133715629578	300	0	S0	-	0	D	-
1258867231.51513	YkmH3Ms4Ou3	192.168.1.103	1664	208.111.145.168	80	tcp	http	14.4244492053986	562	21659	RSTO	-	0	ShADadfR	-
1258867245.94083	GEPYMheXwq2	192.168.1.103	1666	208.111.145.168	80	tcp	http	11.6701741218567	173	300	RSTO	-	0	ShADadfR	-
1258867255.58678	kQuxUPrKwk	192.168.1.105	65157	192.168.1.1	53	udp	-	0.000195026397705078	30	94	SF	-	0	Dd	-
1258867257.83386	BaibYeOkJK9	192.168.1.105	55798	192.168.1.1	53	udp	-	0.000235795974731445	44	195	SF	-	0	Dd	-
1258867260.14591	OK4n3meHAJ4	192.168.1.105	53098	192.168.1.1	53	udp	-	0.000262975692749023	42	179	SF	-	0	Dd	-
1258867257.83586	UbveILTyn9f	192.168.1.105	49180	208.111.145.161	80	tcp	http	11.9155209064484	368	602	RSTO	-	0	ShADadfR	-
1258867255.58777	VijA5yJXybl	192.168.1.105	137	192.168.1.255	137	udp	-	3.80662894248962	300	0	S0	-	0	D	-
1258867224.45133	dVK6bbgOIT3	192.168.1.103	68	255.255.255.255	67	udp	-	-	-	-	S0	-	0	D	-
1258867224.46309	3UCNy7LB3Ce	192.168.1.1	67	192.168.1.103	68	udp	-	-	-	-	S0	-	0	D	-
1258867230.30815	QeZZbYoKh6f	192.168.1.103	1663	65.55.200.139	80	tcp	http	56.9622581005096	172	262	RSTR	-	0	ShADdr	-
1258867269.75288	bSjFYkmuqX5	192.168.1.105	49182	208.111.145.161	80	tcp	http	18.1401131153107	1033	132232	RSTO	-	0	ShADadfR	-
1258867243.59906	21p90chxPK1	192.168.1.104	68	192.168.1.1	67	udp	-	0.00198006629943848	311	300	SF	-	0	Dd	-
1258867300.96254	FuLZx4YLbc2	192.168.1.105	49185	65.55.200.139	443	tcp	ssl	0.47194504737854	1853	5449	RSTO	-	0	ShADdaR	-
1258867288.36245	UK63jZzeZf9	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889707565308	350	0	S0	-	0	D	-
1258867236.25416	P3jMPq6oP1j	192.168.1.103	1665	65.55.200.139	443	tcp	ssl	71.4084560871124	52276	8167	RSTR	-	0	ShADdar	-
1258867304.34766	u1wGCvKDoDc	192.168.1.105	50603	192.168.1.1	53	udp	-	0.238799095153809	47	381	SF	-	0	Dd	-
1258867255.58052	ewiZ0oX6hpe	192.168.1.105	68	255.255.255.255	67	udp	-	-	-	-	S0	-	0	D	-
1258867251.45886	zWLtWBk1M67	192.168.1.105	68	192.168.1.1	67	udp	-	4.12219405174255	302	600	SF	-	0	Dd	-
1258867301.45073	3h2fBiiPgDd	192.168.1.105	137	192.168.1.255	137	udp	-	1.48782086372375	150	0	S0	-	0	D	-
1258867260.14766	n0F3NIPtQFg	192.168.1.105	49181	65.55.200.139	80	tcp	http	57.3689830303192	172	262	RSTR	-	0	ShADdr	-
1258867294.88037	QcIIJmxd7jk	192.168.1.105	49184	208.111.145.161	80	tcp	http	23.0105409622192	173	299	RSTO	-	0	ShADadfR	-
1258867252.53095	OzodMnZhLV1	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0662820339203	798	0	S0	-	0	D	-
1258867324.84679	lHvjtrXtNki	192.168.1.105	57203	192.168.1.1	53	udp	-	0.0069580078125	47	381	SF	-	0	Dd	-
1258867288.37269	zbP6n9A6dYb	192.168.1.104	138	192.168.1.255	138	udp	-	2.24634003639221	348	0	S0	-	0	D	-
1258867271.81059	euppwvjVxa8	192.168.1.105	49183	65.55.200.139	443	tcp	ssl	82.3148951530457	63477	14120	RSTR	-	0	ShADdar	-
1258867304.58801	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	tcp	http	103.329393863678	5782	12655760	RSTO	-	4268019	ShADadR	@31qDfEzziNb,@sWrxfD3CMyl,@DtjFqhclMd1,@PjRU7naWVlj,@ukYLenvMVd6,@R5IrKv6Dkhg,@FfOl1Jn3UV6,@orLhDDoaIX2,@GEPsT8vyTee,@tSonlwxRkwj,@6Xt3MbSkDGa,@muPbfidsuQh,@T20NSIkuIvi,@1ePxpAZOBB8,@3O9wLBL1J25
1258867408.03082	2QDkSOsJPo6	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889707565308	350	0	S0	-	0	D	-
1258867375.37733	xdheGyeu986	192.168.1.106	68	192.168.1.1	67	udp	-	0.00206708908081055	301	300	SF	-	0	Dd	-
1258867408.03906	cnakM3pwZy4	192.168.1.106	138	192.168.1.255	138	udp	-	2.24933910369873	348	0	S0	-	0	D	-
1258867431.52483	FyfpXerkY0l	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258867764.55525	mpOmBAAC9J5	192.168.1.103	1667	212.4.138.232	80	tcp	-	-	-	-	S0	-	0	-	-
1258867764.46481	Zym6sil0zLf	192.168.1.103	64628	192.168.1.1	53	udp	-	0.088921070098877	39	132	SF	-	0	Dd	-
1258867807.4141	1F9INA3tchb	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889588356018	350	0	S0	-	0	D	-
1258867765.00297	814Vh3vBnHk	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258867807.42308	dFWAgcml6h9	192.168.1.103	138	192.168.1.255	138	udp	-	2.24908995628357	348	0	S0	-	0	D	-
1258867773.44592	mZQMvgofqZg	192.168.1.103	1667	212.4.138.232	80	tcp	-	-	-	-	S0	-	0	-	-
1258867931.62111	42ddF2rKmF3	192.168.1.105	49187	198.189.255.75	80	tcp	http	1.50406193733215	1147	4169	RSTO	-	0	ShADadfR	-
1258867933.12716	lCOqYKBvZJd	192.168.1.105	49188	198.189.255.75	80	tcp	http	0.0262370109558105	613	3603	RSTO	-	0	ShADadfR	-
1258867933.1544	lWaD8UAwhn3	192.168.1.105	49189	198.189.255.75	80	tcp	http	0.0229849815368652	613	3675	RSTO	-	0	ShADadfR	-
1258867933.17863	I2huoEU9u3i	192.168.1.105	49190	198.189.255.75	80	tcp	http	0.0249969959259033	613	4781	RSTO	-	0	ShADadfR	-
1258867933.20461	qx5UW3x1Pi7	192.168.1.105	49191	198.189.255.75	80	tcp	http	0.0302469730377197	613	7428	RSTO	-	0	ShADadfR	-
1258867933.23634	lV0WtQ2IRMc	192.168.1.105	49192	198.189.255.75	80	tcp	http	0.0302438735961914	613	10681	RSTO	-	0	ShADadfR	-
1258867933.26758	dL7zCZpcKG1	192.168.1.105	49193	198.189.255.75	80	tcp	http	0.031980037689209	613	12349	RSTO	-	0	ShADadfR	-
1258867933.30055	AfOO8rk01Oj	192.168.1.105	49194	198.189.255.75	80	tcp	http	0.0319788455963135	613	12909	RSTO	-	0	ShADadfR	-
1258867933.33353	iGOD2NTmgp8	192.168.1.105	49195	198.189.255.75	80	tcp	http	0.0317339897155762	613	13889	RSTO	-	0	ShADadfR	-
1258867933.36626	Nlvijuua8Ca	192.168.1.105	49196	198.189.255.75	80	tcp	http	0.0692100524902344	613	14750	RSTO	-	0	ShADadfR	-
1258867933.43647	htn0yTyvFIl	192.168.1.105	49197	198.189.255.75	80	tcp	http	0.0394740104675293	613	15410	RSTO	-	0	ShADadfR	-
1258867933.47694	e6Tinr40DQ	192.168.1.105	49198	198.189.255.75	80	tcp	http	0.0364758968353271	613	16255	RSTO	-	0	ShADadfR	-
1258867933.51442	EBYU2VWnNfc	192.168.1.105	49199	198.189.255.75	80	tcp	http	0.036729097366333	613	17148	RSTO	-	0	ShADadfR	-
1258867933.55214	RiutQv5SuO6	192.168.1.105	49200	198.189.255.75	80	tcp	http	0.0459749698638916	613	18641	RSTO	-	0	ShADadfR	-
1258867933.59911	RCaWNkeNCah	192.168.1.105	49201	198.189.255.75	80	tcp	http	0.039229154586792	613	20173	RSTO	-	0	ShADadfR	-
1258867933.63934	qDkMQPUamf5	192.168.1.105	49202	198.189.255.75	80	tcp	http	0.0384781360626221	613	21557	RSTO	-	0	ShADadfR	-
1258867933.67881	ent5CFqarZf	192.168.1.105	49203	198.189.255.75	80	tcp	http	0.038978099822998	613	22638	RSTO	-	0	ShADadfR	-
1258867933.71879	mGxhIPtsG09	192.168.1.105	49204	198.189.255.75	80	tcp	http	0.0444748401641846	642	24073	RSTO	-	0	ShADadfR	-
1258867933.76426	mMA76nVtKzk	192.168.1.105	49205	198.189.255.75	80	tcp	http	0.0434770584106445	653	25635	RSTO	-	0	ShADadfR	-
1258867933.80874	ZlYAQUH4bi2	192.168.1.105	49206	198.189.255.75	80	tcp	http	0.0452179908752441	653	27446	RSTO	-	0	ShADadfR	-
1258867933.85496	bOVJJcl3Cyd	192.168.1.105	49207	198.189.255.75	80	tcp	http	0.0459659099578857	653	29083	RSTO	-	0	ShADadfR	-
1258867933.90193	0cJO7kxEUT7	192.168.1.105	49208	198.189.255.75	80	tcp	http	0.0507209300994873	653	30954	RSTO	-	27896	ShADadR	@Rwl9GZjCnY3,@atl7VI1nGof,@uFwujR7pXs4,@cFbZD3bXd5,@PLn4NZ78Rzg,@618ncIZpyPi,@dPrqYVD7U6l,@OuIrHDKx2Eb,@z314Zwpj4we,@Tl3RsHAj526
1258867933.95364	vkzoVjSEIQ9	192.168.1.105	49209	198.189.255.75	80	tcp	-	-	-	-	S0	-	0	-	-
1258867934.25096	8cho0F72GCk	198.189.255.75	80	192.168.1.105	49214	tcp	-	0.0294778347015381	40029	0	RSTR	-	0	DaFr	-
1258867934.28144	sXAJ01Ff9il	192.168.1.105	49215	198.189.255.75	80	tcp	http	0.0592141151428223	653	47359	RSTO	-	0	ShADadfR	-
1258867934.34165	eEkqg8uaWVa	192.168.1.105	49216	198.189.255.75	80	tcp	http	0.0592148303985596	653	49634	RSTO	-	0	ShADadfR	-
1258867934.40186	jy31C11iXRb	192.168.1.105	49217	198.189.255.75	80	tcp	http	0.061708927154541	653	52750	RSTO	-	0	ShADadfR	-
1258867934.46457	dJKjZ7t8N71	192.168.1.105	49218	198.189.255.75	80	tcp	http	0.0769510269165039	653	54694	RSTO	-	0	ShADadfR	-
1258867934.54252	UQr8t8KBbBh	192.168.1.105	49219	198.189.255.75	80	tcp	http	0.0664570331573486	653	56791	RSTO	-	0	ShADadfR	@entbMng7zu6,@7jKtnwbk4Y4,@NgwSzltRjng
1258867934.60998	ObwUdT4TV33	192.168.1.105	49220	198.189.255.75	80	tcp	http	0.0674550533294678	653	61136	RSTO	-	0	ShADadfR	-
1258867934.67844	GXC8zBjfY9e	192.168.1.105	49221	198.189.255.75	80	tcp	http	0.0602118968963623	653	63803	RSTO	-	0	ShADadfR	-
1258867934.73965	f53Mi0Cf727	192.168.1.105	49222	198.189.255.75	80	tcp	http	0.0687060356140137	653	66805	RSTO	-	0	ShADadfR	-
1258867934.80936	hkQlXvEJMqi	192.168.1.105	49223	198.189.255.75	80	tcp	http	0.075955867767334	653	71003	RSTO	-	0	ShADadfR	-
1258867934.88631	aMRw3A1r802	192.168.1.105	49224	198.189.255.75	80	tcp	http	0.0772027969360352	653	74748	RSTO	-	0	ShADadfR	-
1258867934.96451	SqfA2A1gLmc	192.168.1.105	49225	198.189.255.75	80	tcp	http	0.0769481658935547	653	78996	RSTO	-	0	ShADadfR	-
1258867935.04247	zkA3OypH0G8	192.168.1.105	49226	198.189.255.75	80	tcp	http	0.0816919803619385	653	84717	RSTO	-	0	ShADadfR	-
1258867935.12516	zS5rtiMFAqj	192.168.1.105	49227	198.189.255.75	80	tcp	http	0.0881969928741455	653	90682	RSTO	-	0	ShADadfR	-
1258867935.21435	CRGcviNLSK	192.168.1.105	49228	198.189.255.75	80	tcp	http	0.1109299659729	653	97642	RSTO	-	0	ShADadfR	-
1258867935.32628	060Yb7Tickc	192.168.1.105	49229	198.189.255.75	80	tcp	http	0.168894052505493	653	105705	RSTO	-	0	ShADadfR	-
1258867935.49642	1QChkzPcmwa	192.168.1.105	49230	198.189.255.75	80	tcp	http	0.09194016456604	653	114578	RSTO	-	0	ShADadfR	-
1258867935.58937	7lttPa5C2Nl	192.168.1.105	49231	198.189.255.75	80	tcp	http	0.108185052871704	653	126064	RSTO	-	0	ShADadfR	-
1258867935.69855	gzF7cPKnqa5	192.168.1.105	49232	198.189.255.75	80	tcp	http	0.10868501663208	665	135384	RSTO	-	0	ShADadfR	-
1258867935.80823	clPlSr8pE5g	192.168.1.105	49233	198.189.255.75	80	tcp	http	0.108181953430176	693	143688	RSTO	-	0	ShADadfR	-
1258867935.91741	zAKJutnBzJ6	192.168.1.105	49234	198.189.255.75	80	tcp	http	0.108432054519653	693	153596	RSTO	-	0	ShADadfR	-
1258867936.02684	t3T1FMqtQgh	192.168.1.105	49235	198.189.255.75	80	tcp	http	0.12467098236084	693	170532	RSTO	-	0	ShADadfR	-
1258867936.15251	sVvgbwOLb9i	192.168.1.105	49236	198.189.255.75	80	tcp	http	0.123422145843506	693	187797	RSTO	-	0	ShADadfR	-
1258867936.27694	e2HGoJfzne7	192.168.1.105	49237	198.189.255.75	80	tcp	http	0.139411926269531	693	203923	RSTO	-	0	ShADadfR	-
1258867936.41735	fEpfyxVVIPd	192.168.1.105	49238	198.189.255.75	80	tcp	http	0.139909982681274	693	225036	RSTO	-	0	ShADadfR	-
1258867931.59788	Ywu9Mt3zIVe	192.168.1.105	53681	192.168.1.1	53	udp	-	0.0211539268493652	47	381	SF	-	0	Dd	-
1258867936.55826	1p3SLlHNRi3	192.168.1.105	49239	198.189.255.75	80	tcp	http	0.123924970626831	693	241936	RSTO	-	0	ShADadfR	-
1258867936.68318	itX8zi9bUSj	192.168.1.105	49240	198.189.255.75	80	tcp	http	0.139415979385376	693	260414	RSTO	-	0	ShADadfR	-
1258867936.82359	k40zbaOA0j8	192.168.1.105	49241	198.189.255.75	80	tcp	http	0.155151844024658	693	293228	RSTO	-	0	ShADadfR	-
1258867936.97975	N4eTe2nrKRc	192.168.1.105	49242	198.189.255.75	80	tcp	http	0.171641826629639	693	339090	RSTO	-	0	ShADadfR	-
1258867937.15238	PlY6xoSTtA1	192.168.1.105	49243	198.189.255.75	80	tcp	http	0.170145988464355	693	382604	RSTO	-	0	ShADadfR	-
1258867937.32353	4ev4EMo6i4d	192.168.1.105	49244	198.189.255.75	80	tcp	http	0.186635971069336	693	440117	RSTO	-	0	ShADadfR	-
1258867937.51116	SpwItnSkaH2	192.168.1.105	49245	198.189.255.75	80	tcp	http	0.217617988586426	693	534179	RSTO	-	0	ShADadfR	-
1258867937.72977	lS8sT5sf68k	192.168.1.105	49246	198.189.255.75	80	tcp	http	0.264585018157959	693	646453	RSTO	-	0	ShADadfR	-
1258867937.99536	xWrUjxBk1n9	192.168.1.105	49247	198.189.255.75	80	tcp	http	0.311552047729492	693	801933	RSTO	-	0	ShADadfR	-
1258867938.30791	Q5ZTyHTlEPe	192.168.1.105	49248	198.189.255.75	80	tcp	http	0.374016046524048	693	978190	RSTO	-	0	ShADadfR	-
1258867938.68293	iYj4HobW6K3	192.168.1.105	49249	198.189.255.75	80	tcp	http	0.428225994110107	693	1225569	RSTO	-	94589	ShADadfR	@5tSPpQq9u6j,@nqsbn9SBjI7,@ZVO36g2Agh4,@EFmT4k22xTg,@Tm6VjUsyGFf,@qKKUdls6KN5
1258867939.11215	ePhlI03oDfa	192.168.1.105	49250	198.189.255.75	80	tcp	http	0.647847890853882	693	1828810	RSTO	-	0	ShADadfR	-
1258867939.761	fbUsckS2tr	192.168.1.105	49251	198.189.255.75	80	tcp	http	1.0303590297699	629	1895901	RSTO	-	0	ShADadfR	-
1258867940.79236	xEIN5phLscb	192.168.1.105	49252	198.189.255.75	80	tcp	http	1.03010511398315	733	3292173	RSTO	-	171309	ShADadR	@MYfOjWvBE0b,@e9w5d5NmhD,@7JzsN6cPOOk,@NIONaW8ru3a
1258867941.82345	iiUXkG8Ccwf	192.168.1.105	49253	198.189.255.75	80	tcp	http	1.03011894226074	593	3658344	RSTO	-	0	ShADadfR	-
1258867942.85456	mS3UFPdmKq4	192.168.1.105	49254	198.189.255.75	80	tcp	http	1.03509497642517	453	3703693	RSTO	-	0	ShADadfR	-
1258867943.89065	LALnwX2lG2h	192.168.1.105	49255	198.189.255.75	80	tcp	http	1.02510786056519	413	3596528	RSTO	-	44160	ShADadfR	@sRzz8UpQkXi,@awdjfv3LsR7,@9JraRCdi8Ze,@Bzn6iJ0aDA3,@hjsKFThXAE5,@II6pbwwhaz9
1258867944.91676	pSVXDwY0mv2	192.168.1.105	49256	198.189.255.75	80	tcp	http	1.03035593032837	393	3476924	RSTO	-	0	ShADadfR	-
1258867945.94811	rrvnJW9g6gd	192.168.1.105	49257	198.189.255.75	80	tcp	http	1.0301079750061	393	3411806	RSTO	-	55200	ShADadfR	@LVlhks8pqJj,@wcVL5zoAkr1,@LVjkjcFwus8,@R3BpbQKrnXh,@vyQuEMtJbq7,@2OkdfHGSR1e,@WfIxhdIAT0d,@kjS6ju51J63
1258867946.97922	IpPKPmvNEsh	192.168.1.105	49258	198.189.255.75	80	tcp	http	0.974887847900391	924	2958879	RSTO	-	0	ShADadfR	-
1258867947.95585	2G8fy79rLx6	192.168.1.105	49259	198.189.255.75	80	tcp	http	0.0289790630340576	571	7373	RSTO	-	0	ShADadfR	-
1258867947.98583	1N5lvcosvTf	192.168.1.105	49260	198.189.255.75	80	tcp	http	0.0297350883483887	609	10287	RSTO	-	0	ShADadfR	-
1258867948.01657	t1e7Pnmazm5	192.168.1.105	49261	198.189.255.75	80	tcp	http	0.0374770164489746	611	15557	RSTO	-	0	ShADadfR	-
1258867948.05504	cmndfV6owWl	192.168.1.105	49262	198.189.255.75	80	tcp	http	0.0519671440124512	611	35586	RSTO	-	0	ShADadfR	-
1258867948.10801	atzPveYgSma	192.168.1.105	49263	198.189.255.75	80	tcp	http	0.183388948440552	595	174839	RSTO	-	0	ShADadfR	-
1258868012.83787	mSNI7GZSrej	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889898300171	350	0	S0	-	0	D	-
1258867961.38568	kmbLRt5pgb7	192.168.1.104	138	192.168.1.255	138	udp	-	53.7090201377869	549	0	S0	-	0	D	-
1258868132.48826	yfWYTv26y75	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258868095.39579	QTG8cYU79Gb	192.168.1.106	138	192.168.1.255	138	udp	-	39.3497920036316	549	0	S0	-	0	D	-
1258868153.49082	9Dg9LdSdNJa	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258868219.20759	YHsluOIIeH9	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258868276.93493	TQVi2XKoTub	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.099390983581543	475	0	S0	-	0	D	-
1258868322.34506	vVnXPVWpxcf	192.168.1.106	1691	192.168.1.1	53	udp	-	0.0109710693359375	36	263	SF	-	0	Dd	-
1258868531.87998	7Rr9kcGuar5	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864411354065	350	0	S0	-	0	D	-
1258868485.47438	8GwnpDaALmh	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258868494.9147	DOwQLRNrj6c	192.168.1.103	68	192.168.1.1	67	udp	-	0.0129480361938477	303	300	SF	-	0	Dd	-
1258868531.88897	kHkaXjIOORl	192.168.1.103	138	192.168.1.255	138	udp	-	2.2480890750885	348	0	S0	-	0	D	-
1258868737.31347	bxAnr0CYXu7	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488968372345	350	0	S0	-	0	D	-
1258868682.33026	FeZuqcwIR4f	192.168.1.104	138	192.168.1.255	138	udp	-	57.2397971153259	549	0	S0	-	0	D	-
1258868856.9456	59cKxIpI5p2	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258868817.97857	XOl1bOstIX9	192.168.1.106	138	192.168.1.255	138	udp	-	41.224109172821	549	0	S0	-	0	D	-
1258869025.55496	6mdPa05ysS3	192.168.1.104	68	192.168.1.1	67	udp	-	0.0124800205230713	311	300	SF	-	0	Dd	-
1258869033.36606	fxRFRd4hze9	192.168.1.105	68	192.168.1.1	67	udp	-	0.00216293334960938	302	300	SF	-	0	Dd	-
1258869034.43788	4uZNZRbcZBd	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0040879249573	798	0	S0	-	0	D	-
1258869157.27299	30ygCAaV58f	192.168.1.106	68	192.168.1.1	67	udp	-	0.0020599365234375	301	300	SF	-	0	Dd	-
1258869256.34553	chNNtzvLfHg	192.168.1.103	137	192.168.1.255	137	udp	-	3.7489001750946	350	0	S0	-	0	D	-
1258869208.27422	kJhDrwMYv15	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258869216.89331	XTFTwOCPdAl	192.168.1.103	138	192.168.1.255	138	udp	-	41.7090489864349	560	0	S0	-	0	D	-
1258869362.8384	fx9HyMUuCJ1	192.168.1.103	1677	87.106.1.47	80	tcp	http	0.913169145584106	1118	342	SF	-	0	ShADadfF	-
1258869363.75357	w2MRUBCxwkj	192.168.1.103	1678	87.106.1.89	80	tcp	http	0.891945838928223	1118	342	SF	-	0	ShADadfF	-
1258869364.64675	S98cQTKYpN8	192.168.1.103	1679	87.106.12.47	80	tcp	http	1.13029313087463	1119	342	SF	-	0	ShADadfF	-
1258869360.90037	bjV0YD6dGEc	192.168.1.103	1676	192.168.1.1	53	udp	-	0.0109610557556152	36	263	SF	-	0	Dd	-
1258869365.78179	tBWWQJFH2oe	192.168.1.103	1680	87.106.12.77	80	tcp	http	1.45608687400818	1160	1336	SF	-	0	ShADadfF	-
1258869367.24238	RTjzw9oRyO2	192.168.1.103	1681	87.106.13.61	80	tcp	http	1.38138198852539	1222	367	SF	-	0	ShADadfF	-
1258869368.62476	UTN9Di9Iemi	192.168.1.103	1682	87.106.13.62	80	tcp	http	1.36914396286011	1127	342	SF	-	0	ShADadfF	-
1258869369.99539	E9m3p6IZn57	192.168.1.103	1683	87.106.66.233	80	tcp	http	0.895193099975586	1128	301	SF	-	0	ShADadfF	-
1258869372.91756	MW4kCySyi41	192.168.1.103	1684	192.168.1.1	53	udp	-	0.0689330101013184	36	263	SF	-	0	Dd	-
1258869461.78926	YpzPFDZHUQ4	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258869461.798	0bzHY3f4DU6	192.168.1.104	138	192.168.1.255	138	udp	-	2.2478461265564	348	0	S0	-	0	D	-
1258869581.40289	gOMGj6kf5vj	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258869581.41213	edGyW8Lyko2	192.168.1.106	138	192.168.1.255	138	udp	-	2.24832701683044	348	0	S0	-	0	D	-
1258869748.57565	1vmTXhkZ318	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258869874.74415	4yf4FouDKZk	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258869930.01244	lp4H4AfJ0A2	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258869980.81129	tKm9yDCayzb	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864602088928	350	0	S0	-	0	D	-
1258869937.28113	wgJEArIaYdj	192.168.1.103	138	192.168.1.255	138	udp	-	45.7874841690063	560	0	S0	-	0	D	-
1258870186.26499	RWEvUIOcAK5	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889588356018	350	0	S0	-	0	D	-
1258870186.27499	uE6OSN9CdHl	192.168.1.104	138	192.168.1.255	138	udp	-	2.24708485603333	348	0	S0	-	0	D	-
1258870305.86013	ocrHBeCb4N6	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258870276.8461	IscEqjJAeLd	192.168.1.103	68	192.168.1.1	67	udp	-	0.0126760005950928	303	300	SF	-	0	Dd	-
1258870305.86887	TtbCAj8h22i	192.168.1.106	138	192.168.1.255	138	udp	-	2.24858593940735	348	0	S0	-	0	D	-
1258870466.41106	BATmBAFNonf	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258870609.375	w3XCL4sTs5l	192.168.1.104	1687	192.168.1.1	53	udp	-	0.0687041282653809	36	263	SF	-	0	Dd	-
1258870597.62339	qKaoVjmtkxd	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258870648.39001	2FtwcUgf7X3	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258870705.27677	lOWsNwqc7Oi	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889516830444	350	0	S0	-	0	D	-
1258870705.28652	kcwLgQs3esi	192.168.1.103	138	192.168.1.255	138	udp	-	2.24709105491638	348	0	S0	-	0	D	-
1258870807.51057	s9fg9FtWIQb	192.168.1.104	68	192.168.1.1	67	udp	-	0.0125110149383545	311	300	SF	-	0	Dd	-
