# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	trans_id	query	qclass	qclass_name	qtype	qtype_name	rcode	rcode_name	QR	AA	TC	RD	RA	Z	TTL	answers	auth	addl
1258867007.3129	nwr7rIbKJXc	192.168.1.104	1670	192.168.1.1	53	udp	52118	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	1.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110	-	-
1258867008.42995	nwr7rIbKJXc	192.168.1.104	1670	192.168.1.1	53	udp	52119	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258866998.59161	qszBAqhNstb	192.168.1.104	1662	192.168.1.1	53	udp	8149	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	157644.0	-	g.ns.mailshell.net,f.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258867008.44145	nwr7rIbKJXc	192.168.1.104	1670	192.168.1.1	53	udp	52119	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	157634.0	-	g.ns.mailshell.net,h.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258867007.31312	nwr7rIbKJXc	192.168.1.104	1670	192.168.1.1	53	udp	52118	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	157635.0	-	f.ns.mailshell.net,h.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258867082.95816	PV8vRvUJnUd	192.168.1.103	137	192.168.1.255	137	udp	33982	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867082.94841	PV8vRvUJnUd	192.168.1.103	137	192.168.1.255	137	udp	33979	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867085.20574	PV8vRvUJnUd	192.168.1.103	137	192.168.1.255	137	udp	33985	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867226.75537	MIxDy8pmaah	192.168.1.103	52517	192.168.1.1	53	udp	47033	download.windowsupdate.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	350.0	download.windowsupdate.nsatc.net,mscom-wui.vo.llnwd.net,208.111.145.168,208.111.145.161	-	-
1258867229.91164	rHxMzCuQ1Bf	192.168.1.103	65241	192.168.1.1	53	udp	13812	www.update.microsoft.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	300.0	65.55.200.139,www.update.microsoft.com.nsatc.net	-	-
1258867224.46956	H8mnIrWyt6b	192.168.1.103	64627	192.168.1.1	53	udp	22970	wpad.m57.biz	1	C_INTERNET	1	A	3	NXDOMAIN	F	F	F	T	T	0	10800.0	-	ns1.dreamhost.com	-
1258867227.58001	MIxDy8pmaah	192.168.1.103	52517	192.168.1.1	53	udp	47033	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	3600.0	-	dns13.llnwd.net	-
1258867230.30707	rHxMzCuQ1Bf	192.168.1.103	65241	192.168.1.1	53	udp	13812	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	172800.0	-	l.ns.nsatc.net,d.ns.nsatc.net	199.93.58.47
1258867224.51778	Wf0vl14gry5	192.168.1.103	137	192.168.1.255	137	udp	33986	WPAD.M57.BIZ.	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867227.6653	Wf0vl14gry5	192.168.1.103	137	192.168.1.255	137	udp	33987	WPAD.M57.BIZ.	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867257.83386	BaibYeOkJK9	192.168.1.105	55798	192.168.1.1	53	udp	4320	download.windowsupdate.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	320.0	download.windowsupdate.nsatc.net,mscom-wui.vo.llnwd.net,208.111.145.161,208.111.145.168	-	-
1258867260.14591	OK4n3meHAJ4	192.168.1.105	53098	192.168.1.1	53	udp	11872	www.update.microsoft.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	270.0	65.55.200.139,www.update.microsoft.com.nsatc.net	-	-
1258867255.58678	kQuxUPrKwk	192.168.1.105	65157	192.168.1.1	53	udp	61765	wpad.m57.biz	1	C_INTERNET	1	A	3	NXDOMAIN	F	F	F	T	T	0	10769.0	-	ns1.dreamhost.com	-
1258867257.8341	BaibYeOkJK9	192.168.1.105	55798	192.168.1.1	53	udp	4320	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	3570.0	-	dns12.llnwd.net	-
1258867260.14618	OK4n3meHAJ4	192.168.1.105	53098	192.168.1.1	53	udp	11872	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	172770.0	-	l.ns.nsatc.net,us-ca-6.ns.nsatc.net	199.93.58.47
1258867257.90457	VijA5yJXybl	192.168.1.105	137	192.168.1.255	137	udp	57301	WPAD.M57.BIZ	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867255.58777	VijA5yJXybl	192.168.1.105	137	192.168.1.255	137	udp	57300	WPAD.M57.BIZ	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867304.34766	u1wGCvKDoDc	192.168.1.105	50603	192.168.1.1	53	udp	50394	au.download.windowsupdate.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	20.0	198.189.255.83,a695.ms.akamai.net,198.189.255.75,audownload.windowsupdate.nsatc.net,au.download.windowsupdate.com.edgesuite.net	-	-
1258867288.36245	UK63jZzeZf9	192.168.1.104	137	192.168.1.255	137	udp	33999	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867290.61904	UK63jZzeZf9	192.168.1.104	137	192.168.1.255	137	udp	34005	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867288.37294	UK63jZzeZf9	192.168.1.104	137	192.168.1.255	137	udp	34002	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867304.58646	u1wGCvKDoDc	192.168.1.105	50603	192.168.1.1	53	udp	50394	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	1800.0	-	n7ms.akamai.net,n4ms.akamai.net,n2ms.akamai.net,n5ms.akamai.net,n8ms.akamai.net,n3ms.akamai.net,n6ms.akamai.net,n1ms.akamai.net	-
1258867301.45073	3h2fBiiPgDd	192.168.1.105	137	192.168.1.255	137	udp	57302	WPAD.M57.BIZ	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867324.84679	lHvjtrXtNki	192.168.1.105	57203	192.168.1.1	53	udp	57604	au.download.windowsupdate.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	20.0	198.189.255.83,a695.ms.akamai.net,198.189.255.75,audownload.windowsupdate.nsatc.net,au.download.windowsupdate.com.edgesuite.net	-	-
1258867324.85375	lHvjtrXtNki	192.168.1.105	57203	192.168.1.1	53	udp	57604	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	1780.0	-	n4ms.akamai.net,n7ms.akamai.net,n2ms.akamai.net,n5ms.akamai.net,n0ms.akamai.net,n8ms.akamai.net,n6ms.akamai.net,n1ms.akamai.net	-
1258867408.03082	2QDkSOsJPo6	192.168.1.106	137	192.168.1.255	137	udp	33997	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867408.03931	2QDkSOsJPo6	192.168.1.106	137	192.168.1.255	137	udp	34000	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867410.28841	2QDkSOsJPo6	192.168.1.106	137	192.168.1.255	137	udp	34003	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867764.46481	Zym6sil0zLf	192.168.1.103	64628	192.168.1.1	53	udp	30290	fwstats.mtrap.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	14400.0	212.4.138.232	-	-
1258867764.55373	Zym6sil0zLf	192.168.1.103	64628	192.168.1.1	53	udp	30290	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	156843.0	-	gtm-self.avg.com	212.96.161.253,64.74.243.25
1258867807.42335	1F9INA3tchb	192.168.1.103	137	192.168.1.255	137	udp	33993	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867809.67218	1F9INA3tchb	192.168.1.103	137	192.168.1.255	137	udp	33996	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867807.4141	1F9INA3tchb	192.168.1.103	137	192.168.1.255	137	udp	33990	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258867931.59788	Ywu9Mt3zIVe	192.168.1.105	53681	192.168.1.1	53	udp	44306	au.download.windowsupdate.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	20.0	198.189.255.83,a695.ms.akamai.net,198.189.255.75,audownload.windowsupdate.nsatc.net,au.download.windowsupdate.com.edgesuite.net	-	-
1258867931.61904	Ywu9Mt3zIVe	192.168.1.105	53681	192.168.1.1	53	udp	44306	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	1173.0	-	n7ms.akamai.net,n2ms.akamai.net,n5ms.akamai.net,n0ms.akamai.net,n8ms.akamai.net,n3ms.akamai.net,n6ms.akamai.net,n1ms.akamai.net	-
1258868012.84662	mSNI7GZSrej	192.168.1.104	137	192.168.1.255	137	udp	34011	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868012.83787	mSNI7GZSrej	192.168.1.104	137	192.168.1.255	137	udp	34008	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868015.0947	mSNI7GZSrej	192.168.1.104	137	192.168.1.255	137	udp	34014	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868134.74559	yfWYTv26y75	192.168.1.106	137	192.168.1.255	137	udp	34012	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868132.48826	yfWYTv26y75	192.168.1.106	137	192.168.1.255	137	udp	34006	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868132.49775	yfWYTv26y75	192.168.1.106	137	192.168.1.255	137	udp	34009	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868322.34506	vVnXPVWpxcf	192.168.1.106	1691	192.168.1.1	53	udp	24502	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,212.227.97.133,87.106.12.77,87.106.13.62,212.227.96.110,87.106.1.89	-	-
1258868322.35603	vVnXPVWpxcf	192.168.1.106	1691	192.168.1.1	53	udp	24502	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	156320.0	-	g.ns.mailshell.net,h.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258868531.87998	7Rr9kcGuar5	192.168.1.103	137	192.168.1.255	137	udp	33999	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868534.13706	7Rr9kcGuar5	192.168.1.103	137	192.168.1.255	137	udp	34005	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868531.88897	7Rr9kcGuar5	192.168.1.103	137	192.168.1.255	137	udp	34002	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868737.32174	bxAnr0CYXu7	192.168.1.104	137	192.168.1.255	137	udp	34020	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868737.31347	bxAnr0CYXu7	192.168.1.104	137	192.168.1.255	137	udp	34017	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868739.57006	bxAnr0CYXu7	192.168.1.104	137	192.168.1.255	137	udp	34023	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868856.95434	59cKxIpI5p2	192.168.1.106	137	192.168.1.255	137	udp	34018	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868859.20268	59cKxIpI5p2	192.168.1.106	137	192.168.1.255	137	udp	34021	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258868856.9456	59cKxIpI5p2	192.168.1.106	137	192.168.1.255	137	udp	34015	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258869256.35603	chNNtzvLfHg	192.168.1.103	137	192.168.1.255	137	udp	34011	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258869256.34553	chNNtzvLfHg	192.168.1.103	137	192.168.1.255	137	udp	34008	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258869258.60262	chNNtzvLfHg	192.168.1.103	137	192.168.1.255	137	udp	34014	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258869360.90037	bjV0YD6dGEc	192.168.1.103	1676	192.168.1.1	53	udp	4077	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258869360.91133	bjV0YD6dGEc	192.168.1.103	1676	192.168.1.1	53	udp	4077	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	155282.0	-	g.ns.mailshell.net,f.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258869372.91756	MW4kCySyi41	192.168.1.103	1684	192.168.1.1	53	udp	39351	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258869372.9865	MW4kCySyi41	192.168.1.103	1684	192.168.1.1	53	udp	39351	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	155270.0	-	g.ns.mailshell.net,f.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258869461.79824	YpzPFDZHUQ4	192.168.1.104	137	192.168.1.255	137	udp	34027	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258869464.04586	YpzPFDZHUQ4	192.168.1.104	137	192.168.1.255	137	udp	34030	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258869461.78926	YpzPFDZHUQ4	192.168.1.104	137	192.168.1.255	137	udp	34024	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258869581.41214	gOMGj6kf5vj	192.168.1.106	137	192.168.1.255	137	udp	34025	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258869581.40289	gOMGj6kf5vj	192.168.1.106	137	192.168.1.255	137	udp	34022	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258869583.66047	gOMGj6kf5vj	192.168.1.106	137	192.168.1.255	137	udp	34028	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258869980.82003	tKm9yDCayzb	192.168.1.103	137	192.168.1.255	137	udp	34020	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258869980.81129	tKm9yDCayzb	192.168.1.103	137	192.168.1.255	137	udp	34017	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258869983.06862	tKm9yDCayzb	192.168.1.103	137	192.168.1.255	137	udp	34023	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258870186.275	RWEvUIOcAK5	192.168.1.104	137	192.168.1.255	137	udp	34036	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258870186.26499	RWEvUIOcAK5	192.168.1.104	137	192.168.1.255	137	udp	34033	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258870188.52208	RWEvUIOcAK5	192.168.1.104	137	192.168.1.255	137	udp	34039	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258870305.86887	ocrHBeCb4N6	192.168.1.106	137	192.168.1.255	137	udp	34034	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258870305.86013	ocrHBeCb4N6	192.168.1.106	137	192.168.1.255	137	udp	34031	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258870308.11746	ocrHBeCb4N6	192.168.1.106	137	192.168.1.255	137	udp	34037	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258870609.375	w3XCL4sTs5l	192.168.1.104	1687	192.168.1.1	53	udp	45806	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258870609.44371	w3XCL4sTs5l	192.168.1.104	1687	192.168.1.1	53	udp	45806	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	154033.0	-	f.ns.mailshell.net,h.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258870705.28652	lOWsNwqc7Oi	192.168.1.103	137	192.168.1.255	137	udp	34027	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258870707.53361	lOWsNwqc7Oi	192.168.1.103	137	192.168.1.255	137	udp	34030	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258870705.27677	lOWsNwqc7Oi	192.168.1.103	137	192.168.1.255	137	udp	34024	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258870910.7485	EOI6dMzuBog	192.168.1.104	137	192.168.1.255	137	udp	34045	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258870910.74074	EOI6dMzuBog	192.168.1.104	137	192.168.1.255	137	udp	34042	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258870912.99757	EOI6dMzuBog	192.168.1.104	137	192.168.1.255	137	udp	34048	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871030.31764	rXzgZSLkClc	192.168.1.106	137	192.168.1.255	137	udp	34040	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871030.34313	rXzgZSLkClc	192.168.1.106	137	192.168.1.255	137	udp	34043	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871032.59046	rXzgZSLkClc	192.168.1.106	137	192.168.1.255	137	udp	34046	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871429.75179	Vws1IY0dG5d	192.168.1.103	137	192.168.1.255	137	udp	34036	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871429.74227	Vws1IY0dG5d	192.168.1.103	137	192.168.1.255	137	udp	34033	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871431.99936	Vws1IY0dG5d	192.168.1.103	137	192.168.1.255	137	udp	34039	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871637.47356	rLCaCeARzfd	192.168.1.104	137	192.168.1.255	137	udp	34057	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871635.21673	rLCaCeARzfd	192.168.1.104	137	192.168.1.255	137	udp	34051	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871635.22499	rLCaCeARzfd	192.168.1.104	137	192.168.1.255	137	udp	34054	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871754.79037	1tWPAW4Su3h	192.168.1.106	137	192.168.1.255	137	udp	34049	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871754.79914	1tWPAW4Su3h	192.168.1.106	137	192.168.1.255	137	udp	34052	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871757.04796	1tWPAW4Su3h	192.168.1.106	137	192.168.1.255	137	udp	34055	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258871755.12966	ttjJxrLhLl5	192.168.1.1	5353	224.0.0.251	5353	udp	0	_rfb._tcp.local	1	C_INTERNET	12	PTR	0	NOERROR	F	F	F	F	F	0	-	-	-	-
1258871876.93511	qROICorI3Xl	192.168.1.1	5353	224.0.0.251	5353	udp	0	_adisk._tcp.local	1	C_INTERNET	12	PTR	0	NOERROR	F	F	F	F	F	0	-	-	-	-
1258871924.18048	JPaPiKHgAWh	192.168.1.106	1706	192.168.1.1	53	udp	34009	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.13.61,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258871924.24944	JPaPiKHgAWh	192.168.1.106	1706	192.168.1.1	53	udp	34009	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	152718.0	-	f.ns.mailshell.net,h.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258871961.98399	sv7SYuvA21e	192.168.1.106	1707	192.168.1.1	53	udp	60700	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.1.47,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258871962.18086	sv7SYuvA21e	192.168.1.106	1707	192.168.1.1	53	udp	60700	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	152680.0	-	g.ns.mailshell.net,h.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258871972.58534	OGPjm6l0FGb	192.168.1.106	1715	192.168.1.1	53	udp	23551	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,212.227.96.110,87.106.1.89	-	-
1258871972.5963	OGPjm6l0FGb	192.168.1.106	1715	192.168.1.1	53	udp	23551	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	152670.0	-	g.ns.mailshell.net,f.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258872154.21726	1yYOdfIzdEi	192.168.1.103	137	192.168.1.255	137	udp	34045	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258872154.20777	1yYOdfIzdEi	192.168.1.103	137	192.168.1.255	137	udp	34042	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258872156.46485	1yYOdfIzdEi	192.168.1.103	137	192.168.1.255	137	udp	34048	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258872361.94929	2uBlIZucIG9	192.168.1.104	137	192.168.1.255	137	udp	34066	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258872359.7012	2uBlIZucIG9	192.168.1.104	137	192.168.1.255	137	udp	34063	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258872359.69271	2uBlIZucIG9	192.168.1.104	137	192.168.1.255	137	udp	34060	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258872481.50495	MO1aEB74DWd	192.168.1.106	137	192.168.1.255	137	udp	34064	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258872479.25636	MO1aEB74DWd	192.168.1.106	137	192.168.1.255	137	udp	34061	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258872479.24787	MO1aEB74DWd	192.168.1.106	137	192.168.1.255	137	udp	34058	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258872880.93108	avHM63cSDM9	192.168.1.103	137	192.168.1.255	137	udp	34057	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258872878.6735	avHM63cSDM9	192.168.1.103	137	192.168.1.255	137	udp	34051	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258872878.6825	avHM63cSDM9	192.168.1.103	137	192.168.1.255	137	udp	34054	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258872975.08844	UjAzn3R6OCe	192.168.1.103	1699	192.168.1.1	53	udp	27871	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,212.227.96.110,87.106.1.89	-	-
1258872975.09966	UjAzn3R6OCe	192.168.1.103	1699	192.168.1.1	53	udp	27871	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	151667.0	-	f.ns.mailshell.net,h.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258873086.42527	c6gxIYGmwCd	192.168.1.104	137	192.168.1.255	137	udp	34073	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258873084.17745	c6gxIYGmwCd	192.168.1.104	137	192.168.1.255	137	udp	34070	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258873084.16843	c6gxIYGmwCd	192.168.1.104	137	192.168.1.255	137	udp	34067	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258873203.7051	yO136rOE2ni	192.168.1.106	137	192.168.1.255	137	udp	34065	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
