# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258864909.53643	-	-	-	-	-	non_IPv4_packet	-	T
1258864932.85177	-	-	-	-	-	non_IPv4_packet	-	T
1258864962.96711	-	-	-	-	-	non_IPv4_packet	-	T
1258864993.08294	-	-	-	-	-	non_IPv4_packet	-	T
1258865023.19804	-	-	-	-	-	non_IPv4_packet	-	T
1258865053.31286	-	-	-	-	-	non_IPv4_packet	-	T
1258865083.42844	-	-	-	-	-	non_IPv4_packet	-	T
1258865113.54328	-	-	-	-	-	non_IPv4_packet	-	T
1258865114.93565	-	-	-	-	-	non_IPv4_packet	-	T
1258865114.93567	-	-	-	-	-	non_IPv4_packet	-	T
1258865143.65761	-	-	-	-	-	non_IPv4_packet	-	T
1258865173.77295	-	-	-	-	-	non_IPv4_packet	-	T
1258865203.88828	-	-	-	-	-	non_IPv4_packet	-	T
1258865234.00361	-	-	-	-	-	non_IPv4_packet	-	T
1258865234.65895	-	-	-	-	-	non_IPv4_packet	-	T
1258865234.65897	-	-	-	-	-	non_IPv4_packet	-	T
1258865264.11845	-	-	-	-	-	non_IPv4_packet	-	T
1258865294.23404	-	-	-	-	-	non_IPv4_packet	-	T
1258865324.34937	-	-	-	-	-	non_IPv4_packet	-	T
1258865354.4642	-	-	-	-	-	non_IPv4_packet	-	T
1258865384.57954	-	-	-	-	-	non_IPv4_packet	-	T
1258865414.69487	-	-	-	-	-	non_IPv4_packet	-	T
1258865444.81021	-	-	-	-	-	non_IPv4_packet	-	T
1258865461.64314	-	-	-	-	-	non_IPv4_packet	-	T
1258865461.64317	-	-	-	-	-	non_IPv4_packet	-	T
1258865469.55144	-	-	-	-	-	non_IPv4_packet	-	T
1258865469.55147	-	-	-	-	-	non_IPv4_packet	-	T
1258865474.92554	-	-	-	-	-	non_IPv4_packet	-	T
1258865505.04038	-	-	-	-	-	non_IPv4_packet	-	T
1258865535.15548	-	-	-	-	-	non_IPv4_packet	-	T
1258865565.27106	-	-	-	-	-	non_IPv4_packet	-	T
1258865593.46734	-	-	-	-	-	non_IPv4_packet	-	T
1258865593.46737	-	-	-	-	-	non_IPv4_packet	-	T
1258865595.38614	-	-	-	-	-	non_IPv4_packet	-	T
1258865625.50173	-	-	-	-	-	non_IPv4_packet	-	T
1258865634.00189	-	-	-	-	-	non_IPv4_packet	-	T
1258865634.00191	-	-	-	-	-	non_IPv4_packet	-	T
1258865655.61657	-	-	-	-	-	non_IPv4_packet	-	T
1258865685.73191	-	-	-	-	-	non_IPv4_packet	-	T
1258865715.84724	-	-	-	-	-	non_IPv4_packet	-	T
1258865745.96258	-	-	-	-	-	non_IPv4_packet	-	T
1258865776.07767	-	-	-	-	-	non_IPv4_packet	-	T
1258865777.17973	-	-	-	-	-	non_IPv4_packet	-	T
1258865777.17976	-	-	-	-	-	non_IPv4_packet	-	T
1258865806.19301	-	-	-	-	-	non_IPv4_packet	-	T
1258865836.30835	-	-	-	-	-	non_IPv4_packet	-	T
1258865839.41191	-	-	-	-	-	non_IPv4_packet	-	T
1258865839.41193	-	-	-	-	-	non_IPv4_packet	-	T
1258865866.42369	-	-	-	-	-	non_IPv4_packet	-	T
1258865896.53954	-	-	-	-	-	non_IPv4_packet	-	T
1258865926.65513	-	-	-	-	-	non_IPv4_packet	-	T
1258865956.76947	-	-	-	-	-	non_IPv4_packet	-	T
1258865959.11649	-	-	-	-	-	non_IPv4_packet	-	T
1258865959.11651	-	-	-	-	-	non_IPv4_packet	-	T
1258865986.88431	-	-	-	-	-	non_IPv4_packet	-	T
1258866016.99965	-	-	-	-	-	non_IPv4_packet	-	T
1258866047.11499	-	-	-	-	-	non_IPv4_packet	-	T
1258866077.23033	-	-	-	-	-	non_IPv4_packet	-	T
1258866107.34568	-	-	-	-	-	non_IPv4_packet	-	T
1258866137.46101	-	-	-	-	-	non_IPv4_packet	-	T
1258866167.57635	-	-	-	-	-	non_IPv4_packet	-	T
1258866189.33969	-	-	-	-	-	non_IPv4_packet	-	T
1258866189.33971	-	-	-	-	-	non_IPv4_packet	-	T
1258866197.69169	-	-	-	-	-	non_IPv4_packet	-	T
1258866227.80678	-	-	-	-	-	non_IPv4_packet	-	T
1258866257.92163	-	-	-	-	-	non_IPv4_packet	-	T
1258866288.03772	-	-	-	-	-	non_IPv4_packet	-	T
1258866318.15306	-	-	-	-	-	non_IPv4_packet	-	T
1258866348.26715	-	-	-	-	-	non_IPv4_packet	-	T
1258866358.48299	-	-	-	-	-	non_IPv4_packet	-	T
1258866358.48302	-	-	-	-	-	non_IPv4_packet	-	T
1258866378.38225	-	-	-	-	-	non_IPv4_packet	-	T
1258866408.49734	-	-	-	-	-	non_IPv4_packet	-	T
1258866438.61269	-	-	-	-	-	non_IPv4_packet	-	T
1258866468.72803	-	-	-	-	-	non_IPv4_packet	-	T
1258866494.27998	-	-	-	-	-	non_IPv4_packet	-	T
1258866494.28001	-	-	-	-	-	non_IPv4_packet	-	T
1258866498.84336	-	-	-	-	-	non_IPv4_packet	-	T
1258866528.9587	-	-	-	-	-	non_IPv4_packet	-	T
1258866559.07404	-	-	-	-	-	non_IPv4_packet	-	T
1258866589.18964	-	-	-	-	-	non_IPv4_packet	-	T
1258866619.30523	-	-	-	-	-	non_IPv4_packet	-	T
1258866649.42057	-	-	-	-	-	non_IPv4_packet	-	T
1258866679.53591	-	-	-	-	-	non_IPv4_packet	-	T
1258866683.57388	-	-	-	-	-	non_IPv4_packet	-	T
1258866683.5739	-	-	-	-	-	non_IPv4_packet	-	T
1258866709.65126	-	-	-	-	-	non_IPv4_packet	-	T
1258866712.98242	-	-	-	-	-	non_IPv4_packet	-	T
1258866712.98244	-	-	-	-	-	non_IPv4_packet	-	T
1258866739.7661	-	-	-	-	-	non_IPv4_packet	-	T
1258866769.88144	-	-	-	-	-	non_IPv4_packet	-	T
1258866799.99654	-	-	-	-	-	non_IPv4_packet	-	T
1258866830.11188	-	-	-	-	-	non_IPv4_packet	-	T
1258866860.22673	-	-	-	-	-	non_IPv4_packet	-	T
1258866890.34257	-	-	-	-	-	non_IPv4_packet	-	T
1258866920.45792	-	-	-	-	-	non_IPv4_packet	-	T
1258866930.24702	-	-	-	-	-	non_IPv4_packet	-	T
1258866930.24705	-	-	-	-	-	non_IPv4_packet	-	T
1258866950.57301	-	-	-	-	-	non_IPv4_packet	-	T
1258866980.6876	-	-	-	-	-	non_IPv4_packet	-	T
1258866998.52216	-	-	-	-	-	non_IPv4_packet	-	T
1258866998.52219	-	-	-	-	-	non_IPv4_packet	-	T
1258867004.45244	mpsGPeFdED4	192.168.1.104	1667	87.106.13.61	80	unmatched_HTTP_reply	-	F
1258867010.80295	-	-	-	-	-	non_IPv4_packet	-	T
1258867040.91829	-	-	-	-	-	non_IPv4_packet	-	T
1258867071.03338	-	-	-	-	-	non_IPv4_packet	-	T
1258867082.94915	-	-	-	-	-	non_IPv4_packet	-	T
1258867082.94917	-	-	-	-	-	non_IPv4_packet	-	T
1258867101.14873	-	-	-	-	-	non_IPv4_packet	-	T
1258867131.26407	-	-	-	-	-	non_IPv4_packet	-	T
1258867161.37916	-	-	-	-	-	non_IPv4_packet	-	T
1258867191.49451	-	-	-	-	-	non_IPv4_packet	-	T
1258867221.60985	-	-	-	-	-	non_IPv4_packet	-	T
1258867224.46906	-	-	-	-	-	non_IPv4_packet	-	T
1258867224.46908	-	-	-	-	-	non_IPv4_packet	-	T
1258867243.5988	-	-	-	-	-	non_IPv4_packet	-	T
1258867243.59882	-	-	-	-	-	non_IPv4_packet	-	T
1258867251.45862	-	-	-	-	-	non_IPv4_packet	-	T
1258867251.45865	-	-	-	-	-	non_IPv4_packet	-	T
1258867251.72519	-	-	-	-	-	non_IPv4_packet	-	T
1258867281.84029	-	-	-	-	-	non_IPv4_packet	-	T
1258867311.95588	-	-	-	-	-	non_IPv4_packet	-	T
1258867342.07123	-	-	-	-	-	non_IPv4_packet	-	T
1258867372.18657	-	-	-	-	-	non_IPv4_packet	-	T
1258867375.37707	-	-	-	-	-	non_IPv4_packet	-	T
1258867375.3771	-	-	-	-	-	non_IPv4_packet	-	T
1258867402.30192	-	-	-	-	-	non_IPv4_packet	-	T
1258867407.91714	-	-	-	-	-	non_IPv4_packet	-	T
1258867407.91717	-	-	-	-	-	non_IPv4_packet	-	T
1258867432.41726	-	-	-	-	-	non_IPv4_packet	-	T
1258867462.5326	-	-	-	-	-	non_IPv4_packet	-	T
1258867492.64794	-	-	-	-	-	non_IPv4_packet	-	T
1258867522.76329	-	-	-	-	-	non_IPv4_packet	-	T
1258867552.87838	-	-	-	-	-	non_IPv4_packet	-	T
1258867582.99373	-	-	-	-	-	non_IPv4_packet	-	T
1258867613.10932	-	-	-	-	-	non_IPv4_packet	-	T
1258867643.22467	-	-	-	-	-	non_IPv4_packet	-	T
1258867673.34001	-	-	-	-	-	non_IPv4_packet	-	T
1258867703.45535	-	-	-	-	-	non_IPv4_packet	-	T
1258867733.5707	-	-	-	-	-	non_IPv4_packet	-	T
1258867763.68554	-	-	-	-	-	non_IPv4_packet	-	T
1258867764.46456	-	-	-	-	-	non_IPv4_packet	-	T
1258867764.46458	-	-	-	-	-	non_IPv4_packet	-	T
1258867793.80039	-	-	-	-	-	non_IPv4_packet	-	T
1258867823.91573	-	-	-	-	-	non_IPv4_packet	-	T
1258867854.03107	-	-	-	-	-	non_IPv4_packet	-	T
1258867884.14617	-	-	-	-	-	non_IPv4_packet	-	T
1258867914.26151	-	-	-	-	-	non_IPv4_packet	-	T
1258867931.59763	-	-	-	-	-	non_IPv4_packet	-	T
1258867931.59765	-	-	-	-	-	non_IPv4_packet	-	T
1258867934.56603	UQr8t8KBbBh	192.168.1.105	49219	198.189.255.75	80	http_no_crlf_in_header_list	-	T
1258867934.56605	UQr8t8KBbBh	192.168.1.105	49219	198.189.255.75	80	http_no_crlf_in_header_list	-	T
1258867934.5735	UQr8t8KBbBh	192.168.1.105	49219	198.189.255.75	80	http_no_crlf_in_header_list	-	T
1258867944.37685	-	-	-	-	-	non_IPv4_packet	-	T
1258867974.49195	-	-	-	-	-	non_IPv4_packet	-	T
1258868004.60704	-	-	-	-	-	non_IPv4_packet	-	T
1258868012.83837	-	-	-	-	-	non_IPv4_packet	-	T
1258868012.83839	-	-	-	-	-	non_IPv4_packet	-	T
1258868034.72238	-	-	-	-	-	non_IPv4_packet	-	T
1258868064.83772	-	-	-	-	-	non_IPv4_packet	-	T
1258868094.95357	-	-	-	-	-	non_IPv4_packet	-	T
1258868125.06791	-	-	-	-	-	non_IPv4_packet	-	T
1258868132.489	-	-	-	-	-	non_IPv4_packet	-	T
1258868132.48902	-	-	-	-	-	non_IPv4_packet	-	T
1258868155.18326	-	-	-	-	-	non_IPv4_packet	-	T
1258868185.29835	-	-	-	-	-	non_IPv4_packet	-	T
1258868215.41369	-	-	-	-	-	non_IPv4_packet	-	T
1258868219.20759	YHsluOIIeH9	192.168.1.1	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258868219.20759	YHsluOIIeH9	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258868245.52878	-	-	-	-	-	non_IPv4_packet	-	T
1258868275.64387	-	-	-	-	-	non_IPv4_packet	-	T
1258868276.93493	TQVi2XKoTub	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258868277.03432	TQVi2XKoTub	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258868277.03432	TQVi2XKoTub	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258868305.75897	-	-	-	-	-	non_IPv4_packet	-	T
1258868322.34481	-	-	-	-	-	non_IPv4_packet	-	T
1258868322.34483	-	-	-	-	-	non_IPv4_packet	-	T
1258868335.87431	-	-	-	-	-	non_IPv4_packet	-	T
1258868365.9894	-	-	-	-	-	non_IPv4_packet	-	T
1258868396.10449	-	-	-	-	-	non_IPv4_packet	-	T
1258868426.21983	-	-	-	-	-	non_IPv4_packet	-	T
1258868456.33517	-	-	-	-	-	non_IPv4_packet	-	T
1258868486.45051	-	-	-	-	-	non_IPv4_packet	-	T
1258868494.91444	-	-	-	-	-	non_IPv4_packet	-	T
1258868494.91446	-	-	-	-	-	non_IPv4_packet	-	T
1258868516.56535	-	-	-	-	-	non_IPv4_packet	-	T
1258868546.68069	-	-	-	-	-	non_IPv4_packet	-	T
1258868576.79628	-	-	-	-	-	non_IPv4_packet	-	T
1258868606.91186	-	-	-	-	-	non_IPv4_packet	-	T
1258868637.02746	-	-	-	-	-	non_IPv4_packet	-	T
1258868667.14154	-	-	-	-	-	non_IPv4_packet	-	T
1258868697.25639	-	-	-	-	-	non_IPv4_packet	-	T
1258868727.37171	-	-	-	-	-	non_IPv4_packet	-	T
1258868737.31422	-	-	-	-	-	non_IPv4_packet	-	T
1258868737.31423	-	-	-	-	-	non_IPv4_packet	-	T
1258868757.48705	-	-	-	-	-	non_IPv4_packet	-	T
1258868787.60239	-	-	-	-	-	non_IPv4_packet	-	T
1258868817.71798	-	-	-	-	-	non_IPv4_packet	-	T
1258868847.83282	-	-	-	-	-	non_IPv4_packet	-	T
1258868856.94609	-	-	-	-	-	non_IPv4_packet	-	T
1258868856.9461	-	-	-	-	-	non_IPv4_packet	-	T
1258868877.94791	-	-	-	-	-	non_IPv4_packet	-	T
1258868908.06324	-	-	-	-	-	non_IPv4_packet	-	T
1258868938.17883	-	-	-	-	-	non_IPv4_packet	-	T
1258868968.29417	-	-	-	-	-	non_IPv4_packet	-	T
1258868998.40952	-	-	-	-	-	non_IPv4_packet	-	T
1258869025.55447	-	-	-	-	-	non_IPv4_packet	-	T
1258869025.5545	-	-	-	-	-	non_IPv4_packet	-	T
1258869028.52385	-	-	-	-	-	non_IPv4_packet	-	T
1258869033.36581	-	-	-	-	-	non_IPv4_packet	-	T
1258869033.36583	-	-	-	-	-	non_IPv4_packet	-	T
1258869058.63869	-	-	-	-	-	non_IPv4_packet	-	T
1258869088.75403	-	-	-	-	-	non_IPv4_packet	-	T
1258869118.86936	-	-	-	-	-	non_IPv4_packet	-	T
1258869148.98495	-	-	-	-	-	non_IPv4_packet	-	T
1258869157.27249	-	-	-	-	-	non_IPv4_packet	-	T
1258869157.27251	-	-	-	-	-	non_IPv4_packet	-	T
1258869179.10004	-	-	-	-	-	non_IPv4_packet	-	T
1258869209.21487	-	-	-	-	-	non_IPv4_packet	-	T
1258869239.33021	-	-	-	-	-	non_IPv4_packet	-	T
1258869256.34602	-	-	-	-	-	non_IPv4_packet	-	T
1258869256.34604	-	-	-	-	-	non_IPv4_packet	-	T
1258869269.44554	-	-	-	-	-	non_IPv4_packet	-	T
1258869299.56088	-	-	-	-	-	non_IPv4_packet	-	T
1258869329.67622	-	-	-	-	-	non_IPv4_packet	-	T
1258869359.79156	-	-	-	-	-	non_IPv4_packet	-	T
1258869368.62176	RTjzw9oRyO2	192.168.1.103	1681	87.106.13.61	80	unmatched_HTTP_reply	-	F
1258869389.90739	-	-	-	-	-	non_IPv4_packet	-	T
1258869420.02273	-	-	-	-	-	non_IPv4_packet	-	T
1258869450.13782	-	-	-	-	-	non_IPv4_packet	-	T
1258869461.78975	-	-	-	-	-	non_IPv4_packet	-	T
1258869461.78977	-	-	-	-	-	non_IPv4_packet	-	T
1258869480.25315	-	-	-	-	-	non_IPv4_packet	-	T
1258869510.36824	-	-	-	-	-	non_IPv4_packet	-	T
1258869540.48383	-	-	-	-	-	non_IPv4_packet	-	T
1258869570.59866	-	-	-	-	-	non_IPv4_packet	-	T
1258869581.40363	-	-	-	-	-	non_IPv4_packet	-	T
1258869581.40365	-	-	-	-	-	non_IPv4_packet	-	T
1258869600.71301	-	-	-	-	-	non_IPv4_packet	-	T
1258869630.82859	-	-	-	-	-	non_IPv4_packet	-	T
1258869660.94392	-	-	-	-	-	non_IPv4_packet	-	T
1258869691.05926	-	-	-	-	-	non_IPv4_packet	-	T
1258869721.1746	-	-	-	-	-	non_IPv4_packet	-	T
1258869751.29044	-	-	-	-	-	non_IPv4_packet	-	T
1258869781.40527	-	-	-	-	-	non_IPv4_packet	-	T
1258869811.5206	-	-	-	-	-	non_IPv4_packet	-	T
1258869841.63594	-	-	-	-	-	non_IPv4_packet	-	T
1258869871.75078	-	-	-	-	-	non_IPv4_packet	-	T
1258869901.86611	-	-	-	-	-	non_IPv4_packet	-	T
1258869931.98145	-	-	-	-	-	non_IPv4_packet	-	T
1258869962.09554	-	-	-	-	-	non_IPv4_packet	-	T
1258869980.81203	-	-	-	-	-	non_IPv4_packet	-	T
1258869980.81205	-	-	-	-	-	non_IPv4_packet	-	T
1258869992.21087	-	-	-	-	-	non_IPv4_packet	-	T
1258870022.32621	-	-	-	-	-	non_IPv4_packet	-	T
1258870052.44155	-	-	-	-	-	non_IPv4_packet	-	T
1258870082.55688	-	-	-	-	-	non_IPv4_packet	-	T
1258870112.67296	-	-	-	-	-	non_IPv4_packet	-	T
1258870142.78754	-	-	-	-	-	non_IPv4_packet	-	T
1258870172.90263	-	-	-	-	-	non_IPv4_packet	-	T
1258870186.26573	-	-	-	-	-	non_IPv4_packet	-	T
1258870186.26575	-	-	-	-	-	non_IPv4_packet	-	T
1258870203.01747	-	-	-	-	-	non_IPv4_packet	-	T
1258870233.13255	-	-	-	-	-	non_IPv4_packet	-	T
1258870263.24788	-	-	-	-	-	non_IPv4_packet	-	T
1258870276.84561	-	-	-	-	-	non_IPv4_packet	-	T
1258870276.84564	-	-	-	-	-	non_IPv4_packet	-	T
1258870293.36297	-	-	-	-	-	non_IPv4_packet	-	T
1258870305.86087	-	-	-	-	-	non_IPv4_packet	-	T
1258870305.86089	-	-	-	-	-	non_IPv4_packet	-	T
1258870323.47856	-	-	-	-	-	non_IPv4_packet	-	T
1258870353.5939	-	-	-	-	-	non_IPv4_packet	-	T
1258870383.70923	-	-	-	-	-	non_IPv4_packet	-	T
1258870413.82432	-	-	-	-	-	non_IPv4_packet	-	T
1258870443.93965	-	-	-	-	-	non_IPv4_packet	-	T
1258870474.05449	-	-	-	-	-	non_IPv4_packet	-	T
1258870504.16983	-	-	-	-	-	non_IPv4_packet	-	T
1258870534.28517	-	-	-	-	-	non_IPv4_packet	-	T
1258870564.4005	-	-	-	-	-	non_IPv4_packet	-	T
1258870594.51584	-	-	-	-	-	non_IPv4_packet	-	T
1258870609.37451	-	-	-	-	-	non_IPv4_packet	-	T
1258870609.37454	-	-	-	-	-	non_IPv4_packet	-	T
1258870624.63142	-	-	-	-	-	non_IPv4_packet	-	T
1258870654.74651	-	-	-	-	-	non_IPv4_packet	-	T
1258870684.86135	-	-	-	-	-	non_IPv4_packet	-	T
1258870705.27752	-	-	-	-	-	non_IPv4_packet	-	T
1258870705.27754	-	-	-	-	-	non_IPv4_packet	-	T
1258870714.97669	-	-	-	-	-	non_IPv4_packet	-	T
1258870745.09202	-	-	-	-	-	non_IPv4_packet	-	T
1258870775.2076	-	-	-	-	-	non_IPv4_packet	-	T
1258870805.32294	-	-	-	-	-	non_IPv4_packet	-	T
1258870807.51032	-	-	-	-	-	non_IPv4_packet	-	T
1258870807.51035	-	-	-	-	-	non_IPv4_packet	-	T
1258870815.27319	-	-	-	-	-	non_IPv4_packet	-	T
1258870815.27322	-	-	-	-	-	non_IPv4_packet	-	T
1258870835.43828	-	-	-	-	-	non_IPv4_packet	-	T
1258870865.55336	-	-	-	-	-	non_IPv4_packet	-	T
1258870895.66869	-	-	-	-	-	non_IPv4_packet	-	T
1258870925.78403	-	-	-	-	-	non_IPv4_packet	-	T
1258870939.16738	-	-	-	-	-	non_IPv4_packet	-	T
1258870939.16741	-	-	-	-	-	non_IPv4_packet	-	T
1258870955.89937	-	-	-	-	-	non_IPv4_packet	-	T
1258870986.01496	-	-	-	-	-	non_IPv4_packet	-	T
1258871016.13029	-	-	-	-	-	non_IPv4_packet	-	T
1258871046.24537	-	-	-	-	-	non_IPv4_packet	-	T
1258871076.36071	-	-	-	-	-	non_IPv4_packet	-	T
1258871106.47605	-	-	-	-	-	non_IPv4_packet	-	T
1258871136.59139	-	-	-	-	-	non_IPv4_packet	-	T
1258871166.70597	-	-	-	-	-	non_IPv4_packet	-	T
1258871196.82181	-	-	-	-	-	non_IPv4_packet	-	T
1258871226.93714	-	-	-	-	-	non_IPv4_packet	-	T
1258871257.05248	-	-	-	-	-	non_IPv4_packet	-	T
1258871287.16757	-	-	-	-	-	non_IPv4_packet	-	T
1258871317.2829	-	-	-	-	-	non_IPv4_packet	-	T
1258871347.39824	-	-	-	-	-	non_IPv4_packet	-	T
1258871377.51307	-	-	-	-	-	non_IPv4_packet	-	T
1258871407.62841	-	-	-	-	-	non_IPv4_packet	-	T
1258871429.74277	-	-	-	-	-	non_IPv4_packet	-	T
1258871429.74279	-	-	-	-	-	non_IPv4_packet	-	T
1258871437.74375	-	-	-	-	-	non_IPv4_packet	-	T
1258871467.85858	-	-	-	-	-	non_IPv4_packet	-	T
1258871497.97392	-	-	-	-	-	non_IPv4_packet	-	T
1258871528.08925	-	-	-	-	-	non_IPv4_packet	-	T
1258871558.20434	-	-	-	-	-	non_IPv4_packet	-	T
1258871588.31943	-	-	-	-	-	non_IPv4_packet	-	T
1258871618.43476	-	-	-	-	-	non_IPv4_packet	-	T
1258871635.21747	-	-	-	-	-	non_IPv4_packet	-	T
1258871635.21749	-	-	-	-	-	non_IPv4_packet	-	T
1258871648.54985	-	-	-	-	-	non_IPv4_packet	-	T
1258871678.66443	-	-	-	-	-	non_IPv4_packet	-	T
1258871708.77977	-	-	-	-	-	non_IPv4_packet	-	T
1258871738.89536	-	-	-	-	-	non_IPv4_packet	-	T
1258871754.79112	-	-	-	-	-	non_IPv4_packet	-	T
1258871754.79114	-	-	-	-	-	non_IPv4_packet	-	T
1258871755.22934	ttjJxrLhLl5	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258871755.22934	ttjJxrLhLl5	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258871769.01044	-	-	-	-	-	non_IPv4_packet	-	T
1258871799.12553	-	-	-	-	-	non_IPv4_packet	-	T
1258871829.24112	-	-	-	-	-	non_IPv4_packet	-	T
1258871859.35645	-	-	-	-	-	non_IPv4_packet	-	T
1258871889.47203	-	-	-	-	-	non_IPv4_packet	-	T
1258871919.58712	-	-	-	-	-	non_IPv4_packet	-	T
1258871924.17999	-	-	-	-	-	non_IPv4_packet	-	T
1258871924.18001	-	-	-	-	-	non_IPv4_packet	-	T
1258871949.70246	-	-	-	-	-	non_IPv4_packet	-	T
1258871968.75899	ouvFHmENK65	192.168.1.106	1712	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258871979.8173	-	-	-	-	-	non_IPv4_packet	-	T
1258872009.93238	-	-	-	-	-	non_IPv4_packet	-	T
1258872040.04771	-	-	-	-	-	non_IPv4_packet	-	T
1258872058.77621	-	-	-	-	-	non_IPv4_packet	-	T
1258872058.77623	-	-	-	-	-	non_IPv4_packet	-	T
1258872070.16305	-	-	-	-	-	non_IPv4_packet	-	T
1258872100.27813	-	-	-	-	-	non_IPv4_packet	-	T
1258872130.39347	-	-	-	-	-	non_IPv4_packet	-	T
1258872160.50855	-	-	-	-	-	non_IPv4_packet	-	T
1258872190.62439	-	-	-	-	-	non_IPv4_packet	-	T
1258872220.73947	-	-	-	-	-	non_IPv4_packet	-	T
1258872250.85506	-	-	-	-	-	non_IPv4_packet	-	T
1258872280.97039	-	-	-	-	-	non_IPv4_packet	-	T
1258872311.08473	-	-	-	-	-	non_IPv4_packet	-	T
1258872341.19982	-	-	-	-	-	non_IPv4_packet	-	T
1258872359.69345	-	-	-	-	-	non_IPv4_packet	-	T
1258872359.69347	-	-	-	-	-	non_IPv4_packet	-	T
1258872371.3154	-	-	-	-	-	non_IPv4_packet	-	T
1258872401.43074	-	-	-	-	-	non_IPv4_packet	-	T
1258872431.54607	-	-	-	-	-	non_IPv4_packet	-	T
1258872461.66141	-	-	-	-	-	non_IPv4_packet	-	T
1258872479.24836	-	-	-	-	-	non_IPv4_packet	-	T
1258872479.24838	-	-	-	-	-	non_IPv4_packet	-	T
1258872491.77675	-	-	-	-	-	non_IPv4_packet	-	T
1258872521.89183	-	-	-	-	-	non_IPv4_packet	-	T
1258872552.00692	-	-	-	-	-	non_IPv4_packet	-	T
1258872582.122	-	-	-	-	-	non_IPv4_packet	-	T
1258872589.4669	-	-	-	-	-	non_IPv4_packet	-	T
1258872589.46692	-	-	-	-	-	non_IPv4_packet	-	T
1258872597.1798	-	-	-	-	-	non_IPv4_packet	-	T
1258872597.17984	-	-	-	-	-	non_IPv4_packet	-	T
1258872612.23709	-	-	-	-	-	non_IPv4_packet	-	T
1258872642.35292	-	-	-	-	-	non_IPv4_packet	-	T
1258872672.4685	-	-	-	-	-	non_IPv4_packet	-	T
1258872702.5836	-	-	-	-	-	non_IPv4_packet	-	T
1258872721.06249	-	-	-	-	-	non_IPv4_packet	-	T
1258872721.06252	-	-	-	-	-	non_IPv4_packet	-	T
1258872732.69793	-	-	-	-	-	non_IPv4_packet	-	T
1258872762.81352	-	-	-	-	-	non_IPv4_packet	-	T
1258872792.92835	-	-	-	-	-	non_IPv4_packet	-	T
1258872823.04344	-	-	-	-	-	non_IPv4_packet	-	T
1258872853.15902	-	-	-	-	-	non_IPv4_packet	-	T
1258872878.67425	-	-	-	-	-	non_IPv4_packet	-	T
1258872878.67426	-	-	-	-	-	non_IPv4_packet	-	T
1258872883.27435	-	-	-	-	-	non_IPv4_packet	-	T
1258872913.38944	-	-	-	-	-	non_IPv4_packet	-	T
1258872943.50478	-	-	-	-	-	non_IPv4_packet	-	T
1258872973.62011	-	-	-	-	-	non_IPv4_packet	-	T
1258873003.73545	-	-	-	-	-	non_IPv4_packet	-	T
1258873033.85078	-	-	-	-	-	non_IPv4_packet	-	T
1258873063.96611	-	-	-	-	-	non_IPv4_packet	-	T
1258873084.16893	-	-	-	-	-	non_IPv4_packet	-	T
1258873084.16895	-	-	-	-	-	non_IPv4_packet	-	T
1258873094.08195	-	-	-	-	-	non_IPv4_packet	-	T
1258873124.19679	-	-	-	-	-	non_IPv4_packet	-	T
1258873154.31212	-	-	-	-	-	non_IPv4_packet	-	T
1258873184.42696	-	-	-	-	-	non_IPv4_packet	-	T
1258873203.7056	-	-	-	-	-	non_IPv4_packet	-	T
1258873203.70562	-	-	-	-	-	non_IPv4_packet	-	T
1258873214.54179	-	-	-	-	-	non_IPv4_packet	-	T
1258873244.65688	-	-	-	-	-	non_IPv4_packet	-	T
1258873274.77247	-	-	-	-	-	non_IPv4_packet	-	T
1258873304.8878	-	-	-	-	-	non_IPv4_packet	-	T
1258873335.00314	-	-	-	-	-	non_IPv4_packet	-	T
1258873365.11847	-	-	-	-	-	non_IPv4_packet	-	T
1258873395.23381	-	-	-	-	-	non_IPv4_packet	-	T
1258873425.34915	-	-	-	-	-	non_IPv4_packet	-	T
1258873455.46448	-	-	-	-	-	non_IPv4_packet	-	T
1258873485.57931	-	-	-	-	-	non_IPv4_packet	-	T
1258873515.69491	-	-	-	-	-	non_IPv4_packet	-	T
1258873545.80924	-	-	-	-	-	non_IPv4_packet	-	T
1258873575.92432	-	-	-	-	-	non_IPv4_packet	-	T
1258873603.14423	-	-	-	-	-	non_IPv4_packet	-	T
1258873603.14424	-	-	-	-	-	non_IPv4_packet	-	T
1258873606.03966	-	-	-	-	-	non_IPv4_packet	-	T
1258873636.15475	-	-	-	-	-	non_IPv4_packet	-	T
1258873666.27009	-	-	-	-	-	non_IPv4_packet	-	T
1258873696.38542	-	-	-	-	-	non_IPv4_packet	-	T
1258873726.50075	-	-	-	-	-	non_IPv4_packet	-	T
