# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258609549.88209	-	-	-	-	-	non_IPv4_packet	-	T
1258609579.99743	-	-	-	-	-	non_IPv4_packet	-	T
1258609579.99743	-	-	-	-	-	non_IPv4_packet	-	T
1258609610.11277	-	-	-	-	-	non_IPv4_packet	-	T
1258609610.11278	-	-	-	-	-	non_IPv4_packet	-	T
1258609640.22861	-	-	-	-	-	non_IPv4_packet	-	T
1258609640.22861	-	-	-	-	-	non_IPv4_packet	-	T
1258609670.34296	-	-	-	-	-	non_IPv4_packet	-	T
1258609670.34296	-	-	-	-	-	non_IPv4_packet	-	T
1258609695.0056	i5V94dCwkF6	192.168.1.1	137	192.168.1.103	137	DNS_label_len_gt_pkt	-	F
1258609695.0056	i5V94dCwkF6	192.168.1.1	137	192.168.1.103	137	DNS_truncated_ans_too_short	-	F
1258609695.00621	-	-	-	-	-	non_IPv4_packet	-	T
1258609695.00623	-	-	-	-	-	non_IPv4_packet	-	T
1258609695.00623	-	-	-	-	-	non_IPv4_packet	-	T
1258609700.45804	-	-	-	-	-	non_IPv4_packet	-	T
1258609700.45804	-	-	-	-	-	non_IPv4_packet	-	T
1258609730.57288	-	-	-	-	-	non_IPv4_packet	-	T
1258609730.57289	-	-	-	-	-	non_IPv4_packet	-	T
1258609753.47614	TxLX5aaqWx7	192.168.1.1	137	192.168.1.104	137	DNS_label_len_gt_pkt	-	F
1258609753.47614	TxLX5aaqWx7	192.168.1.1	137	192.168.1.104	137	DNS_truncated_ans_too_short	-	F
1258609753.47675	-	-	-	-	-	non_IPv4_packet	-	T
1258609753.47675	-	-	-	-	-	non_IPv4_packet	-	T
1258609753.47676	-	-	-	-	-	non_IPv4_packet	-	T
1258609753.47676	-	-	-	-	-	non_IPv4_packet	-	T
1258609760.68823	-	-	-	-	-	non_IPv4_packet	-	T
1258609760.68823	-	-	-	-	-	non_IPv4_packet	-	T
1258609790.80357	-	-	-	-	-	non_IPv4_packet	-	T
1258609790.80357	-	-	-	-	-	non_IPv4_packet	-	T
1258609820.91891	-	-	-	-	-	non_IPv4_packet	-	T
1258609820.91891	-	-	-	-	-	non_IPv4_packet	-	T
1258609851.034	-	-	-	-	-	non_IPv4_packet	-	T
1258609851.03401	-	-	-	-	-	non_IPv4_packet	-	T
1258609881.14884	-	-	-	-	-	non_IPv4_packet	-	T
1258609881.14885	-	-	-	-	-	non_IPv4_packet	-	T
1258609906.08519	-	-	-	-	-	non_IPv4_packet	-	T
1258609906.08519	-	-	-	-	-	non_IPv4_packet	-	T
1258609906.08522	-	-	-	-	-	non_IPv4_packet	-	T
1258609906.08522	-	-	-	-	-	non_IPv4_packet	-	T
1258609911.26494	-	-	-	-	-	non_IPv4_packet	-	T
1258609911.26494	-	-	-	-	-	non_IPv4_packet	-	T
1258609941.38029	-	-	-	-	-	non_IPv4_packet	-	T
1258609941.38029	-	-	-	-	-	non_IPv4_packet	-	T
1258609971.49462	-	-	-	-	-	non_IPv4_packet	-	T
1258609971.49463	-	-	-	-	-	non_IPv4_packet	-	T
1258610001.60997	-	-	-	-	-	non_IPv4_packet	-	T
1258610001.60997	-	-	-	-	-	non_IPv4_packet	-	T
1258610031.72531	-	-	-	-	-	non_IPv4_packet	-	T
1258610031.72531	-	-	-	-	-	non_IPv4_packet	-	T
1258610061.84015	-	-	-	-	-	non_IPv4_packet	-	T
1258610061.84015	-	-	-	-	-	non_IPv4_packet	-	T
1258610091.95575	-	-	-	-	-	non_IPv4_packet	-	T
1258610091.95575	-	-	-	-	-	non_IPv4_packet	-	T
1258610121.51231	RvV9a5xQfo5	192.168.1.1	137	192.168.1.102	137	DNS_label_len_gt_pkt	-	F
1258610121.51231	RvV9a5xQfo5	192.168.1.1	137	192.168.1.102	137	DNS_truncated_ans_too_short	-	F
1258610121.51293	-	-	-	-	-	non_IPv4_packet	-	T
1258610121.51294	-	-	-	-	-	non_IPv4_packet	-	T
1258610121.51295	-	-	-	-	-	non_IPv4_packet	-	T
1258610121.51295	-	-	-	-	-	non_IPv4_packet	-	T
1258610122.07084	-	-	-	-	-	non_IPv4_packet	-	T
1258610122.07084	-	-	-	-	-	non_IPv4_packet	-	T
1258610152.18618	-	-	-	-	-	non_IPv4_packet	-	T
1258610152.18618	-	-	-	-	-	non_IPv4_packet	-	T
1258610163.0586	-	-	-	-	-	non_IPv4_packet	-	T
1258610163.05861	-	-	-	-	-	non_IPv4_packet	-	T
1258610163.05864	-	-	-	-	-	non_IPv4_packet	-	T
1258610163.05864	-	-	-	-	-	non_IPv4_packet	-	T
1258610163.06987	Wk1HDzHl7P7	192.168.1.103	1179	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610163.06987	Wk1HDzHl7P7	192.168.1.103	1179	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610163.06987	Wk1HDzHl7P7	192.168.1.103	1179	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610163.06987	Wk1HDzHl7P7	192.168.1.103	1179	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610163.06987	Wk1HDzHl7P7	192.168.1.103	1179	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610163.06987	Wk1HDzHl7P7	192.168.1.103	1179	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610163.06987	Wk1HDzHl7P7	192.168.1.103	1179	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610163.06987	Wk1HDzHl7P7	192.168.1.103	1179	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610167.67668	0VAN9FMewd4	192.168.1.103	1180	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610167.67668	0VAN9FMewd4	192.168.1.103	1180	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610167.67668	0VAN9FMewd4	192.168.1.103	1180	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610167.67668	0VAN9FMewd4	192.168.1.103	1180	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610167.67668	0VAN9FMewd4	192.168.1.103	1180	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610167.67668	0VAN9FMewd4	192.168.1.103	1180	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610167.67668	0VAN9FMewd4	192.168.1.103	1180	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610167.67668	0VAN9FMewd4	192.168.1.103	1180	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610182.30128	-	-	-	-	-	non_IPv4_packet	-	T
1258610182.30128	-	-	-	-	-	non_IPv4_packet	-	T
1258610186.68083	JmE7zPwX5g8	192.168.1.103	1187	87.106.66.233	80	unmatched_HTTP_reply	-	F
1258610189.68773	ZumsTYWeNH	192.168.1.103	1190	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610189.68773	ZumsTYWeNH	192.168.1.103	1190	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610189.68773	ZumsTYWeNH	192.168.1.103	1190	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610189.68773	ZumsTYWeNH	192.168.1.103	1190	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610189.68773	ZumsTYWeNH	192.168.1.103	1190	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610189.68773	ZumsTYWeNH	192.168.1.103	1190	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610189.68773	ZumsTYWeNH	192.168.1.103	1190	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610189.68773	ZumsTYWeNH	192.168.1.103	1190	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258610212.41638	-	-	-	-	-	non_IPv4_packet	-	T
1258610212.41639	-	-	-	-	-	non_IPv4_packet	-	T
1258610242.53171	-	-	-	-	-	non_IPv4_packet	-	T
1258610242.53172	-	-	-	-	-	non_IPv4_packet	-	T
1258610272.64681	-	-	-	-	-	non_IPv4_packet	-	T
1258610272.64681	-	-	-	-	-	non_IPv4_packet	-	T
1258610302.7619	-	-	-	-	-	non_IPv4_packet	-	T
1258610302.76191	-	-	-	-	-	non_IPv4_packet	-	T
1258610332.8775	-	-	-	-	-	non_IPv4_packet	-	T
1258610332.8775	-	-	-	-	-	non_IPv4_packet	-	T
1258610362.99284	-	-	-	-	-	non_IPv4_packet	-	T
1258610362.99285	-	-	-	-	-	non_IPv4_packet	-	T
1258610393.10869	-	-	-	-	-	non_IPv4_packet	-	T
1258610393.10869	-	-	-	-	-	non_IPv4_packet	-	T
1258610419.50249	WJNTsDvHl46	192.168.1.1	137	192.168.1.103	137	DNS_label_len_gt_pkt	-	F
1258610419.50249	WJNTsDvHl46	192.168.1.1	137	192.168.1.103	137	DNS_truncated_ans_too_short	-	F
1258610419.50286	-	-	-	-	-	non_IPv4_packet	-	T
1258610419.50286	-	-	-	-	-	non_IPv4_packet	-	T
1258610419.50288	-	-	-	-	-	non_IPv4_packet	-	T
1258610419.50288	-	-	-	-	-	non_IPv4_packet	-	T
1258610423.22303	-	-	-	-	-	non_IPv4_packet	-	T
1258610423.22303	-	-	-	-	-	non_IPv4_packet	-	T
1258610453.33838	-	-	-	-	-	non_IPv4_packet	-	T
1258610453.33838	-	-	-	-	-	non_IPv4_packet	-	T
1258610477.9521	ADC2iwhrxAa	192.168.1.1	137	192.168.1.104	137	DNS_label_len_gt_pkt	-	F
1258610477.9521	ADC2iwhrxAa	192.168.1.1	137	192.168.1.104	137	DNS_truncated_ans_too_short	-	F
1258610477.95267	-	-	-	-	-	non_IPv4_packet	-	T
1258610477.95268	-	-	-	-	-	non_IPv4_packet	-	T
1258610477.9527	-	-	-	-	-	non_IPv4_packet	-	T
1258610477.9527	-	-	-	-	-	non_IPv4_packet	-	T
1258610483.45372	-	-	-	-	-	non_IPv4_packet	-	T
1258610483.45372	-	-	-	-	-	non_IPv4_packet	-	T
1258610513.56907	-	-	-	-	-	non_IPv4_packet	-	T
1258610513.56907	-	-	-	-	-	non_IPv4_packet	-	T
1258610543.68441	-	-	-	-	-	non_IPv4_packet	-	T
1258610543.68441	-	-	-	-	-	non_IPv4_packet	-	T
1258610573.79926	-	-	-	-	-	non_IPv4_packet	-	T
1258610573.79926	-	-	-	-	-	non_IPv4_packet	-	T
1258610596.57008	GDifQyQbXaj	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258610596.57008	GDifQyQbXaj	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258610603.91386	-	-	-	-	-	non_IPv4_packet	-	T
1258610603.91386	-	-	-	-	-	non_IPv4_packet	-	T
1258610634.02944	-	-	-	-	-	non_IPv4_packet	-	T
1258610634.02944	-	-	-	-	-	non_IPv4_packet	-	T
1258610664.14478	-	-	-	-	-	non_IPv4_packet	-	T
1258610664.14478	-	-	-	-	-	non_IPv4_packet	-	T
1258610694.26013	-	-	-	-	-	non_IPv4_packet	-	T
1258610694.26013	-	-	-	-	-	non_IPv4_packet	-	T
1258610721.83507	-	-	-	-	-	non_IPv4_packet	-	T
1258610721.83507	-	-	-	-	-	non_IPv4_packet	-	T
1258610721.8351	-	-	-	-	-	non_IPv4_packet	-	T
1258610721.8351	-	-	-	-	-	non_IPv4_packet	-	T
1258610724.37547	-	-	-	-	-	non_IPv4_packet	-	T
1258610724.37547	-	-	-	-	-	non_IPv4_packet	-	T
1258610754.49082	-	-	-	-	-	non_IPv4_packet	-	T
1258610754.49082	-	-	-	-	-	non_IPv4_packet	-	T
1258610784.60566	-	-	-	-	-	non_IPv4_packet	-	T
1258610784.60566	-	-	-	-	-	non_IPv4_packet	-	T
1258610814.72151	-	-	-	-	-	non_IPv4_packet	-	T
1258610814.72151	-	-	-	-	-	non_IPv4_packet	-	T
1258610844.83636	-	-	-	-	-	non_IPv4_packet	-	T
1258610844.83636	-	-	-	-	-	non_IPv4_packet	-	T
1258610845.96877	IUYvNX2V7Zb	192.168.1.1	137	192.168.1.102	137	DNS_label_len_gt_pkt	-	F
1258610845.96877	IUYvNX2V7Zb	192.168.1.1	137	192.168.1.102	137	DNS_truncated_ans_too_short	-	F
1258610845.96914	-	-	-	-	-	non_IPv4_packet	-	T
1258610845.96914	-	-	-	-	-	non_IPv4_packet	-	T
1258610845.96916	-	-	-	-	-	non_IPv4_packet	-	T
1258610874.95146	-	-	-	-	-	non_IPv4_packet	-	T
1258610874.95146	-	-	-	-	-	non_IPv4_packet	-	T
1258610905.06705	-	-	-	-	-	non_IPv4_packet	-	T
1258610905.06706	-	-	-	-	-	non_IPv4_packet	-	T
1258610935.18215	-	-	-	-	-	non_IPv4_packet	-	T
1258610935.18215	-	-	-	-	-	non_IPv4_packet	-	T
1258610965.29774	-	-	-	-	-	non_IPv4_packet	-	T
1258610965.29774	-	-	-	-	-	non_IPv4_packet	-	T
1258610995.41284	-	-	-	-	-	non_IPv4_packet	-	T
1258610995.41284	-	-	-	-	-	non_IPv4_packet	-	T
1258611025.52843	-	-	-	-	-	non_IPv4_packet	-	T
1258611025.52844	-	-	-	-	-	non_IPv4_packet	-	T
1258611055.64353	-	-	-	-	-	non_IPv4_packet	-	T
1258611055.64353	-	-	-	-	-	non_IPv4_packet	-	T
1258611064.81702	-	-	-	-	-	non_IPv4_packet	-	T
1258611064.81702	-	-	-	-	-	non_IPv4_packet	-	T
1258611064.81704	-	-	-	-	-	non_IPv4_packet	-	T
1258611085.75888	-	-	-	-	-	non_IPv4_packet	-	T
1258611085.75888	-	-	-	-	-	non_IPv4_packet	-	T
1258611104.92309	-	-	-	-	-	non_IPv4_packet	-	T
1258611104.92309	-	-	-	-	-	non_IPv4_packet	-	T
1258611104.92311	-	-	-	-	-	non_IPv4_packet	-	T
1258611104.92311	-	-	-	-	-	non_IPv4_packet	-	T
1258611115.87422	-	-	-	-	-	non_IPv4_packet	-	T
1258611115.87422	-	-	-	-	-	non_IPv4_packet	-	T
1258611143.96844	Ita7YMgE9Z5	192.168.1.1	137	192.168.1.103	137	DNS_label_len_gt_pkt	-	F
1258611143.96844	Ita7YMgE9Z5	192.168.1.1	137	192.168.1.103	137	DNS_truncated_ans_too_short	-	F
1258611145.98956	-	-	-	-	-	non_IPv4_packet	-	T
1258611145.98957	-	-	-	-	-	non_IPv4_packet	-	T
1258611176.10441	-	-	-	-	-	non_IPv4_packet	-	T
1258611176.10441	-	-	-	-	-	non_IPv4_packet	-	T
1258611202.44349	unIuI3oFAa2	192.168.1.1	137	192.168.1.104	137	DNS_label_len_gt_pkt	-	F
1258611202.44349	unIuI3oFAa2	192.168.1.1	137	192.168.1.104	137	DNS_truncated_ans_too_short	-	F
1258611202.44412	-	-	-	-	-	non_IPv4_packet	-	T
1258611202.44412	-	-	-	-	-	non_IPv4_packet	-	T
1258611202.44414	-	-	-	-	-	non_IPv4_packet	-	T
1258611202.44414	-	-	-	-	-	non_IPv4_packet	-	T
1258611206.21975	-	-	-	-	-	non_IPv4_packet	-	T
1258611236.33485	-	-	-	-	-	non_IPv4_packet	-	T
1258611236.33485	-	-	-	-	-	non_IPv4_packet	-	T
1258611266.4502	-	-	-	-	-	non_IPv4_packet	-	T
1258611266.4502	-	-	-	-	-	non_IPv4_packet	-	T
1258611296.56529	-	-	-	-	-	non_IPv4_packet	-	T
1258611296.56529	-	-	-	-	-	non_IPv4_packet	-	T
1258611326.68014	-	-	-	-	-	non_IPv4_packet	-	T
1258611326.68014	-	-	-	-	-	non_IPv4_packet	-	T
1258611350.73204	-	-	-	-	-	non_IPv4_packet	-	T
1258611350.73204	-	-	-	-	-	non_IPv4_packet	-	T
1258611350.73207	-	-	-	-	-	non_IPv4_packet	-	T
1258611350.73207	-	-	-	-	-	non_IPv4_packet	-	T
1258611350.74406	KjOHWY3uYYd	192.168.1.102	1211	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611350.74406	KjOHWY3uYYd	192.168.1.102	1211	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611350.74406	KjOHWY3uYYd	192.168.1.102	1211	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611350.74406	KjOHWY3uYYd	192.168.1.102	1211	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611350.74406	KjOHWY3uYYd	192.168.1.102	1211	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611350.74406	KjOHWY3uYYd	192.168.1.102	1211	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611350.74406	KjOHWY3uYYd	192.168.1.102	1211	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611350.74406	KjOHWY3uYYd	192.168.1.102	1211	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611356.79549	-	-	-	-	-	non_IPv4_packet	-	T
1258611356.79549	-	-	-	-	-	non_IPv4_packet	-	T
1258611386.91083	-	-	-	-	-	non_IPv4_packet	-	T
1258611386.91083	-	-	-	-	-	non_IPv4_packet	-	T
1258611417.02618	-	-	-	-	-	non_IPv4_packet	-	T
1258611417.02618	-	-	-	-	-	non_IPv4_packet	-	T
1258611435.85636	-	-	-	-	-	non_IPv4_packet	-	T
1258611435.85636	-	-	-	-	-	non_IPv4_packet	-	T
1258611435.85638	-	-	-	-	-	non_IPv4_packet	-	T
1258611435.85639	-	-	-	-	-	non_IPv4_packet	-	T
1258611435.8674	rGQsDpKSosb	192.168.1.104	1200	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611435.8674	rGQsDpKSosb	192.168.1.104	1200	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611435.8674	rGQsDpKSosb	192.168.1.104	1200	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611435.8674	rGQsDpKSosb	192.168.1.104	1200	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611435.8674	rGQsDpKSosb	192.168.1.104	1200	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611435.8674	rGQsDpKSosb	192.168.1.104	1200	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611435.8674	rGQsDpKSosb	192.168.1.104	1200	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611435.8674	rGQsDpKSosb	192.168.1.104	1200	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258611447.14153	-	-	-	-	-	non_IPv4_packet	-	T
1258611447.14153	-	-	-	-	-	non_IPv4_packet	-	T
1258611477.25687	-	-	-	-	-	non_IPv4_packet	-	T
1258611477.25687	-	-	-	-	-	non_IPv4_packet	-	T
1258611507.37196	-	-	-	-	-	non_IPv4_packet	-	T
1258611507.37196	-	-	-	-	-	non_IPv4_packet	-	T
1258611537.48681	-	-	-	-	-	non_IPv4_packet	-	T
1258611537.48681	-	-	-	-	-	non_IPv4_packet	-	T
1258611567.6019	-	-	-	-	-	non_IPv4_packet	-	T
1258611567.60191	-	-	-	-	-	non_IPv4_packet	-	T
1258611570.42523	AS8AUOkGtei	192.168.1.1	137	192.168.1.102	137	DNS_label_len_gt_pkt	-	F
1258611570.42523	AS8AUOkGtei	192.168.1.1	137	192.168.1.102	137	DNS_truncated_ans_too_short	-	F
1258611570.42563	-	-	-	-	-	non_IPv4_packet	-	T
1258611570.42564	-	-	-	-	-	non_IPv4_packet	-	T
1258611570.42564	-	-	-	-	-	non_IPv4_packet	-	T
1258611597.30502	fFEwA5C7S7c	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258611597.30502	fFEwA5C7S7c	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258611597.71725	-	-	-	-	-	non_IPv4_packet	-	T
1258611597.71725	-	-	-	-	-	non_IPv4_packet	-	T
1258611627.83284	-	-	-	-	-	non_IPv4_packet	-	T
1258611627.83285	-	-	-	-	-	non_IPv4_packet	-	T
1258611657.94819	-	-	-	-	-	non_IPv4_packet	-	T
1258611657.94819	-	-	-	-	-	non_IPv4_packet	-	T
1258611688.00833	-	-	-	-	-	non_IPv4_packet	-	T
1258611688.00833	-	-	-	-	-	non_IPv4_packet	-	T
1258611688.00836	-	-	-	-	-	non_IPv4_packet	-	T
1258611688.00836	-	-	-	-	-	non_IPv4_packet	-	T
1258611688.06354	-	-	-	-	-	non_IPv4_packet	-	T
1258611688.06354	-	-	-	-	-	non_IPv4_packet	-	T
1258611718.17889	-	-	-	-	-	non_IPv4_packet	-	T
1258611718.17889	-	-	-	-	-	non_IPv4_packet	-	T
1258611748.29423	-	-	-	-	-	non_IPv4_packet	-	T
1258611748.29423	-	-	-	-	-	non_IPv4_packet	-	T
1258611778.40883	-	-	-	-	-	non_IPv4_packet	-	T
1258611778.40883	-	-	-	-	-	non_IPv4_packet	-	T
1258611808.52393	-	-	-	-	-	non_IPv4_packet	-	T
1258611808.52393	-	-	-	-	-	non_IPv4_packet	-	T
1258611838.63902	-	-	-	-	-	non_IPv4_packet	-	T
1258611838.63902	-	-	-	-	-	non_IPv4_packet	-	T
1258611843.25251	mRFhEBvvpr9	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258611868.43418	lQU10QXnQ7d	192.168.1.1	137	192.168.1.103	137	DNS_label_len_gt_pkt	-	F
1258611868.43418	lQU10QXnQ7d	192.168.1.1	137	192.168.1.103	137	DNS_truncated_ans_too_short	-	F
1258611868.43481	-	-	-	-	-	non_IPv4_packet	-	T
1258611868.43481	-	-	-	-	-	non_IPv4_packet	-	T
1258611868.43483	-	-	-	-	-	non_IPv4_packet	-	T
1258611868.43483	-	-	-	-	-	non_IPv4_packet	-	T
1258611868.75436	-	-	-	-	-	non_IPv4_packet	-	T
1258611868.75436	-	-	-	-	-	non_IPv4_packet	-	T
1258611898.86947	-	-	-	-	-	non_IPv4_packet	-	T
1258611898.86947	-	-	-	-	-	non_IPv4_packet	-	T
1258611926.91924	44D8SL44ZIl	192.168.1.1	137	192.168.1.104	137	DNS_label_len_gt_pkt	-	F
1258611926.91924	44D8SL44ZIl	192.168.1.1	137	192.168.1.104	137	DNS_truncated_ans_too_short	-	F
1258611926.91985	-	-	-	-	-	non_IPv4_packet	-	T
1258611926.91985	-	-	-	-	-	non_IPv4_packet	-	T
1258611926.91987	-	-	-	-	-	non_IPv4_packet	-	T
1258611926.91987	-	-	-	-	-	non_IPv4_packet	-	T
1258611928.98456	-	-	-	-	-	non_IPv4_packet	-	T
1258611928.98456	-	-	-	-	-	non_IPv4_packet	-	T
1258611959.09992	-	-	-	-	-	non_IPv4_packet	-	T
1258611959.09992	-	-	-	-	-	non_IPv4_packet	-	T
1258611989.21525	-	-	-	-	-	non_IPv4_packet	-	T
1258611989.21525	-	-	-	-	-	non_IPv4_packet	-	T
1258612019.33036	-	-	-	-	-	non_IPv4_packet	-	T
1258612019.33036	-	-	-	-	-	non_IPv4_packet	-	T
1258612049.44595	-	-	-	-	-	non_IPv4_packet	-	T
1258612049.44595	-	-	-	-	-	non_IPv4_packet	-	T
1258612079.56129	-	-	-	-	-	non_IPv4_packet	-	T
1258612079.56129	-	-	-	-	-	non_IPv4_packet	-	T
1258612109.67639	-	-	-	-	-	non_IPv4_packet	-	T
1258612109.67639	-	-	-	-	-	non_IPv4_packet	-	T
1258612139.79224	-	-	-	-	-	non_IPv4_packet	-	T
1258612139.79224	-	-	-	-	-	non_IPv4_packet	-	T
1258612169.90783	-	-	-	-	-	non_IPv4_packet	-	T
1258612169.90783	-	-	-	-	-	non_IPv4_packet	-	T
1258612200.02318	-	-	-	-	-	non_IPv4_packet	-	T
1258612200.02318	-	-	-	-	-	non_IPv4_packet	-	T
1258612230.13803	-	-	-	-	-	non_IPv4_packet	-	T
1258612230.13803	-	-	-	-	-	non_IPv4_packet	-	T
1258612260.25312	-	-	-	-	-	non_IPv4_packet	-	T
1258612260.25312	-	-	-	-	-	non_IPv4_packet	-	T
1258612290.36847	-	-	-	-	-	non_IPv4_packet	-	T
1258612290.36847	-	-	-	-	-	non_IPv4_packet	-	T
1258612294.89751	iXTRU2JtO36	192.168.1.1	137	192.168.1.102	137	DNS_label_len_gt_pkt	-	F
1258612294.89751	iXTRU2JtO36	192.168.1.1	137	192.168.1.102	137	DNS_truncated_ans_too_short	-	F
1258612294.89787	-	-	-	-	-	non_IPv4_packet	-	T
1258612294.89787	-	-	-	-	-	non_IPv4_packet	-	T
1258612294.89789	-	-	-	-	-	non_IPv4_packet	-	T
1258612320.48357	-	-	-	-	-	non_IPv4_packet	-	T
1258612320.48357	-	-	-	-	-	non_IPv4_packet	-	T
1258612350.59866	-	-	-	-	-	non_IPv4_packet	-	T
1258612350.59866	-	-	-	-	-	non_IPv4_packet	-	T
1258612380.71376	-	-	-	-	-	non_IPv4_packet	-	T
1258612380.71376	-	-	-	-	-	non_IPv4_packet	-	T
1258612410.82935	-	-	-	-	-	non_IPv4_packet	-	T
1258612410.82935	-	-	-	-	-	non_IPv4_packet	-	T
1258612440.9447	-	-	-	-	-	non_IPv4_packet	-	T
1258612440.9447	-	-	-	-	-	non_IPv4_packet	-	T
1258612471.06005	-	-	-	-	-	non_IPv4_packet	-	T
1258612471.06005	-	-	-	-	-	non_IPv4_packet	-	T
1258612501.1754	-	-	-	-	-	non_IPv4_packet	-	T
1258612501.1754	-	-	-	-	-	non_IPv4_packet	-	T
1258612503.791	-	-	-	-	-	non_IPv4_packet	-	T
1258612503.79101	-	-	-	-	-	non_IPv4_packet	-	T
1258612503.79103	-	-	-	-	-	non_IPv4_packet	-	T
1258612531.2905	-	-	-	-	-	non_IPv4_packet	-	T
1258612531.2905	-	-	-	-	-	non_IPv4_packet	-	T
1258612561.4056	-	-	-	-	-	non_IPv4_packet	-	T
1258612561.4056	-	-	-	-	-	non_IPv4_packet	-	T
1258612591.52093	-	-	-	-	-	non_IPv4_packet	-	T
1258612591.52093	-	-	-	-	-	non_IPv4_packet	-	T
1258612592.89995	i4QtKwq7Ldk	192.168.1.1	137	192.168.1.103	137	DNS_label_len_gt_pkt	-	F
1258612592.89995	i4QtKwq7Ldk	192.168.1.1	137	192.168.1.103	137	DNS_truncated_ans_too_short	-	F
1258612592.90031	-	-	-	-	-	non_IPv4_packet	-	T
1258612592.90031	-	-	-	-	-	non_IPv4_packet	-	T
1258612592.90033	-	-	-	-	-	non_IPv4_packet	-	T
1258612592.90033	-	-	-	-	-	non_IPv4_packet	-	T
1258612621.63628	-	-	-	-	-	non_IPv4_packet	-	T
1258612621.63628	-	-	-	-	-	non_IPv4_packet	-	T
1258612651.39496	KN3yFA42IT9	192.168.1.1	137	192.168.1.104	137	DNS_label_len_gt_pkt	-	F
1258612651.39496	KN3yFA42IT9	192.168.1.1	137	192.168.1.104	137	DNS_truncated_ans_too_short	-	F
1258612651.39534	-	-	-	-	-	non_IPv4_packet	-	T
1258612651.39534	-	-	-	-	-	non_IPv4_packet	-	T
1258612651.39536	-	-	-	-	-	non_IPv4_packet	-	T
1258612651.39536	-	-	-	-	-	non_IPv4_packet	-	T
1258612651.75137	-	-	-	-	-	non_IPv4_packet	-	T
1258612651.75137	-	-	-	-	-	non_IPv4_packet	-	T
1258612681.86747	-	-	-	-	-	non_IPv4_packet	-	T
1258612681.86747	-	-	-	-	-	non_IPv4_packet	-	T
1258612711.98258	-	-	-	-	-	non_IPv4_packet	-	T
1258612711.98258	-	-	-	-	-	non_IPv4_packet	-	T
1258612742.09692	-	-	-	-	-	non_IPv4_packet	-	T
1258612742.09692	-	-	-	-	-	non_IPv4_packet	-	T
1258612772.21201	-	-	-	-	-	non_IPv4_packet	-	T
1258612772.21201	-	-	-	-	-	non_IPv4_packet	-	T
1258612802.32736	-	-	-	-	-	non_IPv4_packet	-	T
1258612802.32736	-	-	-	-	-	non_IPv4_packet	-	T
1258612832.4427	-	-	-	-	-	non_IPv4_packet	-	T
1258612832.4427	-	-	-	-	-	non_IPv4_packet	-	T
1258612846.74922	-	-	-	-	-	non_IPv4_packet	-	T
