# ts	name	index	agg_subnet	value
1258594104.24673	HTTP_REQUESTS_BY_HOST	www-cdn.sun.com	-	1
1258594104.24673	HTTP_REQUESTS_BY_HOST	www.openoffice.org	-	28
1258594104.24673	HTTP_REQUESTS_BY_HOST	metrics.sun.com	-	2
1258594104.24673	HTTP_REQUESTS_BY_HOST	ftp.nluug.nl	-	1
1258594104.24673	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258594104.24673	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	5
1258594104.24673	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	50
1258594114.28645	HTTP_REQUESTS_BY_HOST	openoffice.bouncer.osuosl.org	-	1
1258594114.28645	HTTP_REQUESTS_BY_HOST	download.openoffice.org	-	3
1258594114.28645	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258594114.28645	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258594114.28645	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258594124.34461	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258594124.34461	HTTP_REQUESTS_BY_HOST	crl.verisign.com	-	1
1258594159.85564	CONNS_RESPONDED	-	65.54.95.0/24	1
1258594159.85564	CONNS_RESPONDED	-	198.189.255.0/24	6
1258594159.85564	CONNS_RESPONDED	-	207.176.215.0/24	1
1258594159.85564	CONNS_RESPONDED	-	140.211.167.0/24	2
1258594159.85564	CONNS_RESPONDED	-	207.46.16.0/24	2
1258594159.85564	CONNS_RESPONDED	-	70.42.13.0/24	2
1258594159.85564	CONNS_RESPONDED	-	65.55.251.0/24	4
1258594159.85564	CONNS_RESPONDED	-	65.55.17.0/24	1
1258594159.85564	CONNS_RESPONDED	-	199.7.51.0/24	1
1258594159.85564	CONNS_RESPONDED	-	143.166.224.0/24	6
1258594159.85564	CONNS_RESPONDED	-	66.235.138.0/24	1
1258594159.85564	CONNS_RESPONDED	-	64.127.118.0/24	1
1258594159.85564	CONNS_RESPONDED	-	143.166.11.0/24	2
1258594159.85564	CONNS_RESPONDED	-	204.16.104.0/24	10
1258594159.85564	CONNS_RESPONDED	-	64.4.18.0/24	2
1258594159.85564	CONNS_RESPONDED	-	192.87.102.0/24	1
1258594159.85564	CONNS_RESPONDED	-	66.235.133.0/24	5
1258594159.85564	CONNS_RESPONDED	-	195.217.198.0/24	1
1258594159.85564	CONNS_RESPONDED	-	137.226.34.0/24	1
1258594159.85564	CONNS_ORIGINATED	-	192.168.1.0/24	50
1258594164.64755	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258594164.64755	HTTP_REQUESTS_BY_HOST	nsm.dell.com	-	1
1258594459.99868	CONNS_ORIGINATED	-	192.168.1.0/24	3
1258594459.99868	CONNS_RESPONDED	-	143.166.11.0/24	2
1258594459.99868	CONNS_RESPONDED	-	66.235.133.0/24	1
1258595060.13925	CONNS_ORIGINATED	-	192.168.1.0/24	5
1258595060.13925	CONNS_RESPONDED	-	192.168.1.0/24	5
1258595153.77399	HTTP_REQUESTS_BY_HOST	CSC3-2004-crl.verisign.com	-	1
1258595153.77399	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258595173.95532	HTTP_REQUESTS_BY_STATUS_CODE	500	192.168.1.0/24	2
1258595173.95532	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258595173.95532	HTTP_REQUESTS_BY_HOST	check.sanasecurity.com	-	5
1258595264.78056	HTTP_REQUESTS_BY_HOST	update.avg.com	-	2
1258595264.78056	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258595360.26588	CONNS_ORIGINATED	-	192.168.1.0/24	12
1258595360.26588	CONNS_RESPONDED	-	216.218.224.0/24	5
1258595360.26588	CONNS_RESPONDED	-	199.7.51.0/24	1
1258595360.26588	CONNS_RESPONDED	-	212.96.161.0/24	2
1258595360.26588	CONNS_RESPONDED	-	192.168.1.0/24	4
1258595476.70006	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258595476.70006	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	1
1258595496.94435	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	10
1258595496.94435	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	10
1258595506.94557	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258595506.94557	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	1
1258595506.94557	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	58
1258595506.94557	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	60
1258595516.95403	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	18
1258595516.95403	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	19
1258595526.9685	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	2
1258595526.9685	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258595536.96948	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	1
1258595536.96948	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258595536.96948	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	1
1258595536.96948	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	3
1258595546.97296	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	19
1258595546.97296	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	4
1258595546.97296	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	3
1258595546.97296	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	1
1258595546.97296	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	25
1258595557.10734	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	2
1258595557.10734	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258595557.10734	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	3
1258595557.10734	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	3
1258595567.1578	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	1
1258595567.1578	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	1
1258595607.47649	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	2
1258595607.47649	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	23
1258595607.47649	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	21
1258595607.47649	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	4
1258595617.48169	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258595617.48169	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	2
1258595660.26709	CONNS_ORIGINATED	-	192.168.1.0/24	162
1258595660.26709	CONNS_RESPONDED	-	65.54.95.0/24	159
1258595660.26709	CONNS_RESPONDED	-	65.55.184.0/24	1
1258595660.26709	CONNS_RESPONDED	-	192.168.1.0/24	2
1258595778.9521	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258595778.9521	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258595778.9521	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258595778.9521	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258595778.9521	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258595799.13343	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	2
1258595799.13343	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258595799.13343	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258595799.13343	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258595809.22184	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258595809.22184	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	2
1258595960.33447	CONNS_ORIGINATED	-	192.168.1.0/24	9
1258595960.33447	CONNS_RESPONDED	-	212.227.97.0/24	1
1258595960.33447	CONNS_RESPONDED	-	87.106.12.0/24	5
1258595960.33447	CONNS_RESPONDED	-	192.168.1.0/24	2
1258595960.33447	CONNS_RESPONDED	-	87.106.1.0/24	1
1258595973.91441	HTTP_REQUESTS_BY_HOST	sunsite.informatik.rwth-aachen.de	-	1
1258595973.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258596208.83717	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	6
1258596208.83717	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	32
1258596208.83717	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	31
1258596208.83717	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	7
1258596218.84418	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	37
1258596218.84418	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	24
1258596218.84418	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	60
1258596218.84418	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258596228.85865	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258596228.85865	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	1
1258596266.53269	CONNS_ORIGINATED	-	192.168.1.0/24	67
1258596266.53269	CONNS_RESPONDED	-	68.142.123.0/24	65
1258596266.53269	CONNS_RESPONDED	-	192.168.1.0/24	2
1258596570.22128	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258596570.22128	CONNS_RESPONDED	-	192.168.1.0/24	2
1258596600.33662	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	16
1258596600.33662	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	4
1258596600.33662	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	1
1258596600.33662	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	1
1258596600.33662	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	20
1258596610.86251	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	14
1258596610.86251	HTTP_REQUESTS_BY_HOST	mmi.explabs.net	-	1
1258596610.86251	HTTP_REQUESTS_BY_HOST	prev.explabs.net	-	13
1258596867.51396	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	33
1258596867.51396	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	5
1258596867.51396	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	9
1258596867.51396	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	46
1258596867.51396	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258596870.26564	CONNS_ORIGINATED	-	192.168.1.0/24	72
1258596870.26564	CONNS_RESPONDED	-	65.54.95.0/24	18
1258596870.26564	CONNS_RESPONDED	-	208.111.129.0/24	36
1258596870.26564	CONNS_RESPONDED	-	192.168.1.0/24	4
1258596870.26564	CONNS_RESPONDED	-	38.103.37.0/24	14
1258596878.33833	HTTP_REQUESTS_BY_STATUS_CODE	206	192.168.1.0/24	4
1258596878.33833	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258596878.33833	HTTP_REQUESTS_BY_HOST	au.download.windowsupdate.com	-	3
1258597172.52538	CONNS_RESPONDED	-	192.168.1.0/24	2
1258597172.52538	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258597473.67705	CONNS_RESPONDED	-	192.168.1.0/24	4
1258597473.67705	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258598073.91448	CONNS_RESPONDED	-	192.168.1.0/24	2
1258598073.91448	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258598223.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258598223.91442	HTTP_REQUESTS_BY_HOST	crl.microsoft.com	-	1
1258598248.13801	HTTP_REQUESTS_BY_HOST	mscrl.microsoft.com	-	2
1258598248.13801	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258598377.13401	CONNS_ORIGINATED	-	192.168.1.0/24	6
1258598377.13401	CONNS_RESPONDED	-	65.54.95.0/24	1
1258598377.13401	CONNS_RESPONDED	-	198.189.255.0/24	1
1258598377.13401	CONNS_RESPONDED	-	192.168.1.0/24	4
1258598643.45552	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	24
1258598643.45552	HTTP_REQUESTS_BY_HOST	mmi.explabs.net	-	1
1258598643.45552	HTTP_REQUESTS_BY_HOST	prev.explabs.net	-	23
1258598665.66632	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258598665.66632	HTTP_REQUESTS_BY_HOST	crl.microsoft.com	-	1
1258598678.28664	CONNS_ORIGINATED	-	192.168.1.0/24	27
1258598678.28664	CONNS_RESPONDED	-	198.189.255.0/24	1
1258598678.28664	CONNS_RESPONDED	-	192.168.1.0/24	2
1258598678.28664	CONNS_RESPONDED	-	38.103.37.0/24	24
1258598703.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258598703.91441	HTTP_REQUESTS_BY_HOST	crl.microsoft.com	-	1
1258598943.91439	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	29
1258598943.91439	HTTP_REQUESTS_BY_HOST	mmi.explabs.net	-	1
1258598943.91439	HTTP_REQUESTS_BY_HOST	prev.explabs.net	-	28
1258598979.43854	CONNS_RESPONDED	-	198.189.255.0/24	1
1258598979.43854	CONNS_RESPONDED	-	192.168.1.0/24	4
1258598979.43854	CONNS_RESPONDED	-	38.103.37.0/24	29
1258598979.43854	CONNS_ORIGINATED	-	192.168.1.0/24	34
1258599280.59043	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258599280.59043	CONNS_RESPONDED	-	192.168.1.0/24	2
1258599581.74307	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258599581.74307	CONNS_RESPONDED	-	192.168.1.0/24	2
1258599882.89496	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258599882.89496	CONNS_RESPONDED	-	192.168.1.0/24	2
1258599933.91441	HTTP_REQUESTS_BY_HOST	messages.sanasecurity.com	-	1
1258599933.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258599993.91439	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258599993.91439	HTTP_REQUESTS_BY_HOST	update.sanasecurity.com	-	1
1258600184.0466	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258600184.0466	CONNS_RESPONDED	-	216.218.224.0/24	2
1258600184.0466	CONNS_RESPONDED	-	192.168.1.0/24	2
1258600485.1995	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258600485.1995	CONNS_RESPONDED	-	192.168.1.0/24	4
1258600548.23671	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258600548.23671	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258600548.23671	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258600548.23671	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258600559.28923	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258600559.28923	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258600559.28923	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	2
1258600559.28923	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258600575.54427	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258600575.54427	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258600575.54427	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258600628.29139	HTTP_REQUESTS_BY_HOST	messages.sanasecurity.com	-	1
1258600628.29139	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258600648.60118	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258600648.60118	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258600659.32216	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258600659.32216	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258600659.32216	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258600659.32216	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258600659.32216	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258600659.32216	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258600669.50952	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258600669.50952	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258600669.50952	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258600683.9144	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258600683.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258600696.00563	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258600696.00563	HTTP_REQUESTS_BY_HOST	update.sanasecurity.com	-	1
1258600743.91444	HTTP_REQUESTS_BY_HOST	messages.sanasecurity.com	-	1
1258600743.91444	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258600786.35164	CONNS_RESPONDED	-	216.218.224.0/24	3
1258600786.35164	CONNS_RESPONDED	-	87.106.13.0/24	2
1258600786.35164	CONNS_RESPONDED	-	212.227.96.0/24	1
1258600786.35164	CONNS_RESPONDED	-	87.106.9.0/24	4
1258600786.35164	CONNS_RESPONDED	-	87.106.12.0/24	7
1258600786.35164	CONNS_RESPONDED	-	192.168.1.0/24	2
1258600786.35164	CONNS_RESPONDED	-	87.106.1.0/24	2
1258600786.35164	CONNS_ORIGINATED	-	192.168.1.0/24	21
1258600816.46698	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258600816.46698	HTTP_REQUESTS_BY_HOST	update.sanasecurity.com	-	1
1258601087.50355	CONNS_ORIGINATED	-	192.168.1.0/24	5
1258601087.50355	CONNS_RESPONDED	-	216.218.224.0/24	1
1258601087.50355	CONNS_RESPONDED	-	192.168.1.0/24	4
1258601689.80908	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258601689.80908	CONNS_RESPONDED	-	192.168.1.0/24	2
1258601990.96048	CONNS_RESPONDED	-	192.168.1.0/24	4
1258601990.96048	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258602292.11311	CONNS_RESPONDED	-	192.168.1.0/24	2
1258602292.11311	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258602593.26499	CONNS_RESPONDED	-	192.168.1.0/24	4
1258602593.26499	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258602894.41714	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258602894.41714	CONNS_RESPONDED	-	192.168.1.0/24	2
1258602948.32453	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258602948.32453	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258602948.32453	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258602948.32453	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258602958.5531	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258602958.5531	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258602958.5531	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258602958.5531	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258602958.5531	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	2
1258603195.57052	CONNS_RESPONDED	-	87.106.13.0/24	2
1258603195.57052	CONNS_RESPONDED	-	87.106.12.0/24	4
1258603195.57052	CONNS_RESPONDED	-	192.168.1.0/24	2
1258603195.57052	CONNS_RESPONDED	-	87.106.1.0/24	1
1258603195.57052	CONNS_ORIGINATED	-	192.168.1.0/24	9
1258603496.7224	CONNS_RESPONDED	-	192.168.1.0/24	2
1258603496.7224	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258603797.87454	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258603797.87454	CONNS_RESPONDED	-	192.168.1.0/24	2
1258604099.02642	CONNS_RESPONDED	-	192.168.1.0/24	4
1258604099.02642	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258604286.2651	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258604286.2651	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258604313.91441	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258604313.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258604400.17932	CONNS_RESPONDED	-	212.227.96.0/24	1
1258604400.17932	CONNS_RESPONDED	-	192.168.1.0/24	2
1258604400.17932	CONNS_RESPONDED	-	87.106.1.0/24	1
1258604400.17932	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258604701.33145	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258604701.33145	CONNS_RESPONDED	-	192.168.1.0/24	4
1258605303.63595	CONNS_RESPONDED	-	192.168.1.0/24	2
1258605303.63595	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258605603.9144	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258605603.9144	CONNS_RESPONDED	-	192.168.1.0/24	4
1258605903.9144	CONNS_RESPONDED	-	192.168.1.0/24	2
1258605903.9144	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258606203.9144	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258606203.9144	CONNS_RESPONDED	-	192.168.1.0/24	4
1258606508.24347	CONNS_RESPONDED	-	192.168.1.0/24	2
1258606508.24347	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258606809.39635	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258606809.39635	CONNS_RESPONDED	-	192.168.1.0/24	2
1258607110.54722	CONNS_RESPONDED	-	192.168.1.0/24	2
1258607110.54722	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258607411.69936	CONNS_RESPONDED	-	192.168.1.0/24	2
1258607411.69936	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258607712.85198	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258607712.85198	CONNS_RESPONDED	-	192.168.1.0/24	4
1258607730.35799	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258607730.35799	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258607730.35799	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258607730.35799	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258607742.6073	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258607742.6073	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258607754.63774	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258607754.63774	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258607754.63774	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	2
1258607754.63774	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258607766.63596	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258607766.63596	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258607778.69889	HTTP_REQUESTS_BY_HOST	update.avg.com	-	2
1258607778.69889	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258607793.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258607827.31985	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258607827.31985	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258607827.31985	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258607827.31985	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258607827.31985	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258607850.66319	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258607850.66319	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258607850.66319	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258607850.66319	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258607850.66319	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258608014.00486	CONNS_ORIGINATED	-	192.168.1.0/24	19
1258608014.00486	CONNS_RESPONDED	-	87.106.13.0/24	2
1258608014.00486	CONNS_RESPONDED	-	212.227.96.0/24	1
1258608014.00486	CONNS_RESPONDED	-	87.106.9.0/24	3
1258608014.00486	CONNS_RESPONDED	-	87.106.66.0/24	1
1258608014.00486	CONNS_RESPONDED	-	212.96.161.0/24	2
1258608014.00486	CONNS_RESPONDED	-	87.106.12.0/24	5
1258608014.00486	CONNS_RESPONDED	-	192.168.1.0/24	2
1258608014.00486	CONNS_RESPONDED	-	87.106.1.0/24	3
1258608315.15699	CONNS_RESPONDED	-	192.168.1.0/24	4
1258608315.15699	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258608439.18585	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	4
1258608439.18585	HTTP_REQUESTS_BY_HOST	www.update.microsoft.com	-	1
1258608439.18585	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258608453.91441	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258608453.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258608525.96361	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258608525.96361	HTTP_REQUESTS_BY_HOST	mmi.explabs.net	-	1
1258608616.30961	CONNS_RESPONDED	-	65.54.95.0/24	5
1258608616.30961	CONNS_RESPONDED	-	65.55.184.0/24	2
1258608616.30961	CONNS_RESPONDED	-	38.103.37.0/24	1
1258608616.30961	CONNS_ORIGINATED	-	192.168.1.0/24	8
1258608917.46224	CONNS_RESPONDED	-	192.168.1.0/24	2
1258608917.46224	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258609217.64052	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258609217.64052	CONNS_RESPONDED	-	192.168.1.0/24	4
1258609519.76699	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258609519.76699	CONNS_RESPONDED	-	192.168.1.0/24	2
1258609820.91891	CONNS_RESPONDED	-	192.168.1.0/24	4
1258609820.91891	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258610184.53542	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258610184.53542	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258610184.53542	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258610184.53542	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258610184.53542	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258610212.41638	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258610212.41638	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258610212.41638	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258610212.41638	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
