# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258601001.04409	vsL2pBrQ9tj	192.168.1.103	1122	192.168.1.1	139	tcp	-	0.00822997093200684	709	510	SF	-	0	ShDadFfA	-
1258601003.29242	aPuSgHmhb13	192.168.1.103	1123	192.168.1.1	139	tcp	-	0.0087430477142334	709	510	SF	-	0	ShDadFfA	-
1258601001.04318	1V56lehyma1	192.168.1.1	137	192.168.1.103	137	udp	-	-	-	-	S0	-	0	D	-
1258601001.04309	PY2Y7OWLGUb	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864482879639	700	0	S0	-	0	D	-
1258601043.25299	T74ld40kdoi	192.168.1.1	5353	224.0.0.251	5353	udp	-	1.9073486328125e-06	252	0	S0	-	0	D	-
1258600996.47196	sFN3Oasebd5	192.168.1.105	68	192.168.1.1	67	udp	-	0.013451099395752	604	600	SF	-	0	Dd	-
1258601001.05157	PNAxSr3JUx1	192.168.1.103	138	192.168.1.255	138	udp	-	2.24860405921936	696	0	S0	-	0	D	-
1258601001.05167	imQmxqGnWbi	192.168.1.1	138	192.168.1.103	138	udp	-	2.24862289428711	360	0	S0	-	0	D	-
1258601059.70125	CRig873iqg8	192.168.1.104	1131	192.168.1.1	139	tcp	-	0.00813698768615723	717	510	SF	-	0	ShDadFfA	-
1258601061.95009	5C46t5sI0Pc	192.168.1.104	1132	192.168.1.1	139	tcp	-	0.00819897651672363	717	510	SF	-	0	ShDadFfA	-
1258601059.7005	xrIo646Epjh	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889612197876	700	0	S0	-	0	D	-
1258601059.70061	QwIcl35a8I	192.168.1.1	137	192.168.1.104	137	udp	-	-	-	-	S0	-	0	D	-
1258600997.61349	uilBAXZ6Yg7	192.168.1.105	60286	239.255.255.250	1900	udp	-	15.0130748748779	1596	0	S0	-	0	D	-
1258600799.03942	lsK6yY1H4R3	192.168.1.104	1130	216.218.224.233	80	tcp	http	0.0370261669158936	600	2844	SF	-	0	ShADadfF	-
1258601059.709	ZvXQckh9JF7	192.168.1.104	138	192.168.1.255	138	udp	-	2.24858212471008	696	0	S0	-	0	D	-
1258601059.70907	qnaMJrbq17d	192.168.1.1	138	192.168.1.104	138	udp	-	2.24862813949585	360	0	S0	-	0	D	-
1258601118.48907	r6Nj81K8J3j	192.168.1.1	65200	192.168.1.255	137	udp	-	0.540549993515015	150	0	S0	-	0	D	-
1258601147.50536	spZNADdMXQg	192.168.1.103	1124	132.163.4.103	37	tcp	-	-	-	-	S0	-	0	-	-
1258601147.41316	upU3GcX2fFk	192.168.1.103	54409	192.168.1.1	53	udp	-	0.0905120372772217	90	292	SF	-	0	Dd	-
1258601133.14538	iZbaSeiKgvc	192.168.1.102	138	192.168.1.255	138	udp	-	2.14576721191406e-06	402	0	S0	-	0	D	-
1258601135.5826	dbTJvI5LjT6	192.168.1.103	138	192.168.1.255	138	udp	-	2.14576721191406e-06	424	0	S0	-	0	D	-
1258601210.9995	ET7mzDdf6m6	192.168.1.105	138	192.168.1.255	138	udp	-	1.9073486328125e-06	402	0	S0	-	0	D	-
1258601156.51897	zTzL3MgmcE8	192.168.1.103	1124	132.163.4.103	37	tcp	-	-	-	-	S0	-	0	-	-
1258601427.97324	eWNthilUHNi	192.168.1.102	1149	192.168.1.1	139	tcp	-	0.0249228477478027	707	510	SF	-	0	ShDadFfA	-
1258601430.23733	LDyq7k5Gjk2	192.168.1.102	1150	192.168.1.1	139	tcp	-	0.00835204124450684	707	510	SF	-	0	ShDadFfA	-
1258601427.97225	cHEUihGxumf	192.168.1.102	137	192.168.1.255	137	udp	-	3.76437902450562	600	0	S0	-	0	D	-
1258601427.97236	sxNbogpxKB4	192.168.1.1	137	192.168.1.102	137	udp	-	-	-	-	S0	-	0	D	-
1258601427.99748	ZTbnGljNVjb	192.168.1.102	138	192.168.1.255	138	udp	-	2.24733901023865	696	0	S0	-	0	D	-
1258601427.99767	4jKNuIYk7ca	192.168.1.1	138	192.168.1.102	138	udp	-	2.24725294113159	360	0	S0	-	0	D	-
1258601472.65494	3Jqm6r6rPIf	192.168.1.104	138	192.168.1.255	138	udp	-	2.14576721191406e-06	402	0	S0	-	0	D	-
1258601610.08995	5bLt41CahKc	192.168.1.1	138	192.168.1.255	138	udp	-	2.288818359375e-05	422	0	S0	-	0	D	-
1258601725.5094	s2nlfUfAVh5	192.168.1.103	1125	192.168.1.1	139	tcp	-	0.344131946563721	709	510	SF	-	0	ShDadFfA	-
1258601728.10178	WzCqv8wEa2g	192.168.1.103	1126	192.168.1.1	139	tcp	-	0.00929784774780273	709	510	SF	-	0	ShDadFfA	-
1258601725.50841	hC1PwlLn2q3	192.168.1.103	137	192.168.1.255	137	udp	-	4.09267902374268	650	0	S0	-	0	D	-
1258601725.50854	WRHQWgqk36i	192.168.1.1	137	192.168.1.103	137	udp	-	-	-	-	S0	-	0	D	-
1258601725.85269	MPhb73KyLY	192.168.1.103	138	192.168.1.255	138	udp	-	2.25758194923401	696	0	S0	-	0	D	-
1258601725.8528	sLgfFW6Ti2c	192.168.1.1	138	192.168.1.103	138	udp	-	2.25758790969849	360	0	S0	-	0	D	-
1258601784.17756	TuY6Gj7WZUc	192.168.1.104	1133	192.168.1.1	139	tcp	-	0.0080869197845459	717	510	SF	-	0	ShDadFfA	-
1258601786.42616	zwkpCRa2gt1	192.168.1.104	1134	192.168.1.1	139	tcp	-	0.00759005546569824	717	510	SF	-	0	ShDadFfA	-
1258601784.1767	qXYOfkUVgw7	192.168.1.1	137	192.168.1.104	137	udp	-	-	-	-	S0	-	0	D	-
1258601784.17657	qnYJdlZ1jVh	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889802932739	600	0	S0	-	0	D	-
1258601795.67235	FZ3o4ISXXoa	192.168.1.104	1135	192.168.1.1	53	udp	-	0.000254154205322266	66	994	SF	-	0	Dd	-
1258601784.18532	OTifLK32B7h	192.168.1.104	138	192.168.1.255	138	udp	-	2.24808812141418	696	0	S0	-	0	D	-
1258601784.18544	NSJ07Cs7vk4	192.168.1.1	138	192.168.1.104	138	udp	-	2.24809098243713	360	0	S0	-	0	D	-
1258601812.05107	yy8zazuNxUk	192.168.1.104	68	192.168.1.1	67	udp	-	0.0122289657592773	622	600	SF	-	0	Dd	-
1258601852.75851	CChr911fkmd	192.168.1.102	138	192.168.1.255	138	udp	-	2.86102294921875e-06	402	0	S0	-	0	D	-
1258601858.09516	uMQL7nJh6t2	192.168.1.103	138	192.168.1.255	138	udp	-	2.14576721191406e-06	424	0	S0	-	0	D	-
1258601931.94478	2m4zoK9O6cf	192.168.1.105	138	192.168.1.255	138	udp	-	2.14576721191406e-06	402	0	S0	-	0	D	-
1258602017.36926	2sfBynJ1aM4	192.168.1.1	63895	192.168.1.255	137	udp	-	0.540514945983887	150	0	S0	-	0	D	-
1258602152.44505	EHPsrMwuGme	192.168.1.102	1151	192.168.1.1	139	tcp	-	0.0083467960357666	707	510	SF	-	0	ShDadFfA	-
1258602154.69389	ZDlAA95C247	192.168.1.102	1152	192.168.1.1	139	tcp	-	0.00887703895568848	707	510	SF	-	0	ShDadFfA	-
1258602152.4443	SGxh3sozhd8	192.168.1.102	137	192.168.1.255	137	udp	-	3.74890613555908	650	0	S0	-	0	D	-
1258602152.44441	MHFSjZmBOCi	192.168.1.1	137	192.168.1.102	137	udp	-	-	-	-	S0	-	0	D	-
1258602197.37451	k4eln69XdJa	192.168.1.1	63630	192.168.1.255	137	udp	-	0.540586948394775	150	0	S0	-	0	D	-
1258602198.48587	dc5FYrFY1Qb	192.168.1.1	52120	192.168.1.255	137	udp	-	0.54051685333252	150	0	S0	-	0	D	-
1258602152.45255	OOGL55dzlb6	192.168.1.102	138	192.168.1.255	138	udp	-	2.24958992004395	696	0	S0	-	0	D	-
1258602152.45262	15ZFea2PAeg	192.168.1.1	138	192.168.1.102	138	udp	-	2.24964785575867	360	0	S0	-	0	D	-
1258602155.1616	55ee1qpW905	192.168.1.103	68	192.168.1.1	67	udp	-	0.0121510028839111	606	600	SF	-	0	Dd	-
1258602195.44281	MGI2QLLJphd	192.168.1.102	68	192.168.1.1	67	udp	-	0.00213289260864258	602	600	SF	-	0	Dd	-
1258602377.0133	sjGyeg4Yj1h	192.168.1.1	59004	192.168.1.255	137	udp	-	-	-	-	S0	-	0	D	-
1258602377.36834	tKgq7WBZAE	192.168.1.1	51995	192.168.1.255	137	udp	-	0.540477991104126	150	0	S0	-	0	D	-
1258602331.10285	kowhNH7D7Qk	192.168.1.1	138	192.168.1.255	138	udp	-	2.69412994384766e-05	422	0	S0	-	0	D	-
1258602450.31901	3EQqNrfAJa3	192.168.1.103	1129	192.168.1.1	139	tcp	-	0.00919818878173828	709	510	SF	-	0	ShDadFfA	-
1258602452.5676	UrhXCMzuo1i	192.168.1.103	1130	192.168.1.1	139	tcp	-	0.00867605209350586	709	510	SF	-	0	ShDadFfA	-
1258602450.31802	fi4VOruDMB6	192.168.1.103	137	192.168.1.255	137	udp	-	3.74863386154175	700	0	S0	-	0	D	-
1258602450.31814	f2oNCZpF0uh	192.168.1.1	137	192.168.1.103	137	udp	-	-	-	-	S0	-	0	D	-
1258602450.32724	YgcjPZLvrh6	192.168.1.103	138	192.168.1.255	138	udp	-	2.24809408187866	696	0	S0	-	0	D	-
1258602450.32734	l6ks7gl7X97	192.168.1.1	138	192.168.1.103	138	udp	-	2.24809694290161	360	0	S0	-	0	D	-
1258602508.65386	7rc75Ftrf65	192.168.1.104	1138	192.168.1.1	139	tcp	-	0.00821900367736816	717	510	SF	-	0	ShDadFfA	-
1258602510.90221	GNxZtlR81Jh	192.168.1.104	1139	192.168.1.1	139	tcp	-	0.0083777904510498	717	510	SF	-	0	ShDadFfA	-
1258602508.65287	Esdr7U6Ibr8	192.168.1.104	137	192.168.1.255	137	udp	-	3.74864411354065	600	0	S0	-	0	D	-
1258602508.653	LIxCgtK0aKb	192.168.1.1	137	192.168.1.104	137	udp	-	-	-	-	S0	-	0	D	-
1258602558.49455	OzgX7oZ19ie	192.168.1.1	50167	192.168.1.255	137	udp	-	0.540458917617798	150	0	S0	-	0	D	-
1258602508.66175	aApMbX7tlS1	192.168.1.1	138	192.168.1.104	138	udp	-	2.2483389377594	360	0	S0	-	0	D	-
1258602508.66162	0vL1Po1sVzc	192.168.1.104	138	192.168.1.255	138	udp	-	23.1769411563873	924	0	S0	-	0	D	-
1258602652.19649	jTJoONwLYMg	192.168.1.105	138	192.168.1.255	138	udp	-	2.14576721191406e-06	402	0	S0	-	0	D	-
1258602778.39474	qVxJqW1CPDg	192.168.1.105	68	192.168.1.1	67	udp	-	0.0119819641113281	604	600	SF	-	0	Dd	-
1258602779.48332	n9RoR5CJRQi	192.168.1.105	60286	239.255.255.250	1900	udp	-	15.0028231143951	1596	0	S0	-	0	D	-
1258602876.90187	pLEw25R8Mqc	192.168.1.102	1155	192.168.1.1	139	tcp	-	0.00905585289001465	707	510	SF	-	0	ShDadFfA	-
1258602879.15022	hl1kkI8Cu12	192.168.1.102	1156	192.168.1.1	139	tcp	-	0.00835990905761719	707	510	SF	-	0	ShDadFfA	-
1258602876.90088	CTlBGpLJGZ3	192.168.1.102	137	192.168.1.255	137	udp	-	3.74864602088928	650	0	S0	-	0	D	-
1258602876.90099	5nnDzgGVoyk	192.168.1.1	137	192.168.1.102	137	udp	-	-	-	-	S0	-	0	D	-
1258602874.95311	3abPA3BLoi7	192.168.1.103	138	192.168.1.255	138	udp	-	2.14576721191406e-06	424	0	S0	-	0	D	-
1258602927.62877	mrXkDJ8saz1	192.168.1.103	1132	212.227.97.133	80	tcp	-	-	-	-	S0	-	0	-	-
1258602925.65302	n1rB3vWYcxh	192.168.1.103	1131	192.168.1.1	53	udp	-	0.068742036819458	72	526	SF	-	0	Dd	-
1258602876.91021	gp0aZCywdk3	192.168.1.1	138	192.168.1.102	138	udp	-	2.24784398078918	360	0	S0	-	0	D	-
1258602932.62339	86KnBXzELNc	192.168.1.103	1133	87.106.1.47	80	tcp	-	-	-	-	S0	-	0	-	-
1258602945.3369	xf2PsMUWqe5	192.168.1.103	1137	87.106.13.61	80	tcp	-	-	-	-	S0	-	0	-	-
1258602951.21046	kn0D83uWVK6	192.168.1.103	1139	87.106.66.233	80	tcp	-	-	-	-	S0	-	0	-	-
1258602958.91887	7PCvsZulWga	192.168.1.103	1143	192.168.1.1	53	udp	-	0.0110538005828857	72	526	SF	-	0	Dd	-
1258602876.91012	SSts1wqyiE7	192.168.1.102	138	192.168.1.255	138	udp	-	36.2532470226288	1098	0	S0	-	0	D	-
1258603097.01978	bib2mprzABh	192.168.1.1	55808	192.168.1.255	137	udp	-	-	-	-	S0	-	0	D	-
1258603098.49545	6zf6EYGTR61	192.168.1.1	51825	192.168.1.255	137	udp	-	0.540537118911743	150	0	S0	-	0	D	-
1258603051.9522	vzmi8sMZnsl	192.168.1.1	138	192.168.1.255	138	udp	-	2.59876251220703e-05	422	0	S0	-	0	D	-
1258603174.78481	K8yLH83Guve	192.168.1.103	1144	192.168.1.1	139	tcp	-	0.0234379768371582	709	510	SF	-	0	ShDadFfA	-
1258603177.04865	4Lgz4eq3D54	192.168.1.103	1145	192.168.1.1	139	tcp	-	0.00839996337890625	709	510	SF	-	0	ShDadFfA	-
1258603174.78357	UVyathfWmui	192.168.1.103	137	192.168.1.255	137	udp	-	3.76438593864441	700	0	S0	-	0	D	-
1258603174.78368	ymsjJ3sPTR6	192.168.1.1	137	192.168.1.103	137	udp	-	-	-	-	S0	-	0	D	-
1258603174.80756	XeN4qaAS0D4	192.168.1.103	138	192.168.1.255	138	udp	-	2.24883413314819	696	0	S0	-	0	D	-
1258603174.80768	hvUunc97glf	192.168.1.1	138	192.168.1.103	138	udp	-	2.2488329410553	360	0	S0	-	0	D	-
1258603233.12967	y0hDhHW2v96	192.168.1.104	1140	192.168.1.1	139	tcp	-	0.00809907913208008	717	510	SF	-	0	ShDadFfA	-
1258603235.37827	OCqwAEHe7zg	192.168.1.104	1141	192.168.1.1	139	tcp	-	0.00756001472473145	717	510	SF	-	0	ShDadFfA	-
1258602937.62275	n2wQ29JDxai	192.168.1.103	1134	87.106.1.89	80	tcp	http	6.12094616889954	1118	342	SF	-	0	ShADadfF	-
1258603233.12868	ZmuVkoY2msk	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889516830444	650	0	S0	-	0	D	-
1258603233.12881	RaiRVCyFr19	192.168.1.1	137	192.168.1.104	137	udp	-	-	-	-	S0	-	0	D	-
1258602943.57451	QRZ6atSlJTd	192.168.1.103	1135	87.106.12.47	80	tcp	http	1.04940295219421	1119	342	SF	-	0	ShADadfF	-
1258602944.45695	91X6iquEZ6g	192.168.1.103	1136	87.106.12.77	80	tcp	http	1.04464483261108	1119	342	SF	-	0	ShADadfF	-
1258602950.32527	2KGWSIfwRkh	192.168.1.103	1138	87.106.13.62	80	tcp	http	1.05390214920044	1160	342	SF	-	0	ShADadfF	-
1258602956.20008	U0tIDKQr4Jl	192.168.1.103	1140	87.106.12.47	80	tcp	http	0.709595918655396	1222	367	SF	-	0	ShADadfF	-
1258602956.73674	C981mhho3va	192.168.1.103	1141	87.106.12.77	80	tcp	http	1.06412887573242	1127	342	SF	-	0	ShADadfF	-
1258602957.62818	fRXMC0iHDGk	192.168.1.103	1142	87.106.13.62	80	tcp	http	1.09311318397522	1127	342	SF	-	0	ShADadfF	-
1258603278.49461	7bs9y2Ri3E3	192.168.1.1	49676	192.168.1.255	137	udp	-	0.540492057800293	150	0	S0	-	0	D	-
1258603233.13729	q2axGpbP0ek	192.168.1.1	138	192.168.1.104	138	udp	-	2.24835991859436	360	0	S0	-	0	D	-
1258603233.13718	NLsPlLTdAC2	192.168.1.104	138	192.168.1.255	138	udp	-	20.4119489192963	1098	0	S0	-	0	D	-
1258603374.07443	rbrrfBSNQH5	192.168.1.105	138	192.168.1.255	138	udp	-	2.14576721191406e-06	402	0	S0	-	0	D	-
1258603540.05131	6AcFfuMYoF1	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100386142730713	546	0	S0	-	0	D	-
1258603601.3582	wcJktW1mwph	192.168.1.102	1157	192.168.1.1	139	tcp	-	0.00896596908569336	707	510	SF	-	0	ShDadFfA	-
1258603603.60679	MEXM3iJCWE6	192.168.1.102	1158	192.168.1.1	139	tcp	-	0.00823211669921875	707	510	SF	-	0	ShDadFfA	-
1258603601.35719	V1nY91yLxX	192.168.1.102	137	192.168.1.255	137	udp	-	3.74890208244324	650	0	S0	-	0	D	-
1258603601.35732	yIBgpNRN3Pl	192.168.1.1	137	192.168.1.102	137	udp	-	-	-	-	S0	-	0	D	-
1258603593.74723	3urQWE6cGv8	192.168.1.103	138	192.168.1.255	138	udp	-	2.14576721191406e-06	424	0	S0	-	0	D	-
1258603594.00855	JfXnakwriCj	192.168.1.104	68	192.168.1.1	67	udp	-	0.0119261741638184	622	600	SF	-	0	Dd	-
1258603601.36656	2E34FjoEvu1	192.168.1.1	138	192.168.1.102	138	udp	-	2.24783205986023	360	0	S0	-	0	D	-
1258603601.36645	vuk6hogiznd	192.168.1.102	138	192.168.1.255	138	udp	-	34.3004648685455	1098	0	S0	-	0	D	-
1258603817.36842	QexSJn68Gzf	192.168.1.1	55350	192.168.1.255	137	udp	-	0.540481090545654	150	0	S0	-	0	D	-
1258603774.2546	fEB8un31j0a	192.168.1.1	138	192.168.1.255	138	udp	-	3.69548797607422e-05	422	0	S0	-	0	D	-
1258603893.98268	o9ezBrJX1V3	192.168.1.104	1144	129.6.15.29	37	tcp	-	-	-	-	S0	-	0	-	-
1258603893.89198	TCeTQOgywe8	192.168.1.104	50204	192.168.1.1	53	udp	-	0.0896999835968018	66	190	SF	-	0	Dd	-
1258603899.26586	gcruxvCVnJ9	192.168.1.103	1146	192.168.1.1	139	tcp	-	0.00855088233947754	709	510	SF	-	0	ShDadFfA	-
1258603901.51446	yZDa277ey7l	192.168.1.103	1147	192.168.1.1	139	tcp	-	0.0084080696105957	709	510	SF	-	0	ShDadFfA	-
1258603899.26486	Vt7ECEjHyN4	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889588356018	700	0	S0	-	0	D	-
1258603899.26499	XapWPEVdGaf	192.168.1.1	137	192.168.1.103	137	udp	-	-	-	-	S0	-	0	D	-
1258603902.94931	da6RSfESYHa	192.168.1.104	1144	129.6.15.29	37	tcp	-	-	-	-	S0	-	0	-	-
1258603899.27361	d3Xh1DyQZL2	192.168.1.103	138	192.168.1.255	138	udp	-	2.24860000610352	696	0	S0	-	0	D	-
1258603899.27372	MVOukPiHtji	192.168.1.1	138	192.168.1.103	138	udp	-	2.24861812591553	360	0	S0	-	0	D	-
1258603957.60598	WEzSwpvv1gg	192.168.1.104	1145	192.168.1.1	139	tcp	-	0.0551629066467285	717	510	SF	-	0	ShDadFfA	-
1258603959.9013	3MMredK8jle	192.168.1.104	1146	192.168.1.1	139	tcp	-	0.00758719444274902	717	510	SF	-	0	ShDadFfA	-
1258603957.60523	vOC1nfDOvMh	192.168.1.104	137	192.168.1.255	137	udp	-	3.79536914825439	700	0	S0	-	0	D	-
1258603957.60535	whIt9R4dLY4	192.168.1.1	137	192.168.1.104	137	udp	-	-	-	-	S0	-	0	D	-
1258603937.09263	sbCHRvR4Ctf	192.168.1.103	68	192.168.1.1	67	udp	-	0.0148251056671143	606	600	SF	-	0	Dd	-
1258603997.3744	AHwPHgcKZn4	192.168.1.1	64747	192.168.1.255	137	udp	-	0.540482997894287	150	0	S0	-	0	D	-
1258603957.66072	y5lNZXNTe3b	192.168.1.104	138	192.168.1.255	138	udp	-	2.24782109260559	696	0	S0	-	0	D	-
1258603957.66093	ORRTkPNd2G	192.168.1.1	138	192.168.1.104	138	udp	-	2.24773406982422	360	0	S0	-	0	D	-
1258603977.33585	fpVLq4yZnRk	192.168.1.102	68	192.168.1.1	67	udp	-	0.0021820068359375	602	600	SF	-	0	Dd	-
1258604093.49915	xVLYzhZyoWe	192.168.1.105	138	192.168.1.255	138	udp	-	1.9073486328125e-06	402	0	S0	-	0	D	-
1258604163.46021	JcVyFLn4Up8	192.168.1.102	1161	192.168.1.1	53	udp	-	0.0112700462341309	72	526	SF	-	0	Dd	-
1258604276.01254	oJ2LW01sSIb	192.168.1.104	1147	192.168.1.1	53	udp	-	0.0112888813018799	72	526	SF	-	0	Dd	-
1258604280.79003	PeL4dDwF9sb	192.168.1.102	1162	129.6.15.29	37	tcp	-	-	-	-	S0	-	0	-	-
1258604280.78878	yKgtcqN2Ddl	192.168.1.102	51287	192.168.1.1	53	udp	-	0.00023198127746582	66	190	SF	-	0	Dd	-
1258604286.91269	gLzmf3x9h62	192.168.1.104	1147	192.168.1.1	53	udp	-	0.19546914100647	72	526	SF	-	0	Dd	-
1258604289.8461	lAYTWrUyoY7	192.168.1.102	1162	129.6.15.29	37	tcp	-	-	-	-	S0	-	0	-	-
1258604325.81426	T67iixQWAxk	192.168.1.102	1163	192.168.1.1	139	tcp	-	0.0108339786529541	707	510	SF	-	0	ShDadFfA	-
1258604328.0631	q6lXNIIUo2l	192.168.1.102	1164	192.168.1.1	139	tcp	-	0.00815010070800781	707	510	SF	-	0	ShDadFfA	-
1258604325.81377	QnJa0T4bMtd	192.168.1.102	137	192.168.1.255	137	udp	-	3.7486400604248	600	0	S0	-	0	D	-
1258604325.81389	J1vKVHAKcW8	192.168.1.1	137	192.168.1.102	137	udp	-	-	-	-	S0	-	0	D	-
1258604316.59206	iHFbsNY7g46	192.168.1.104	138	192.168.1.255	138	udp	-	1.9073486328125e-06	402	0	S0	-	0	D	-
1258604325.824	jHSGC3i2vqf	192.168.1.102	138	192.168.1.255	138	udp	-	2.24659895896912	696	0	S0	-	0	D	-
1258604325.8241	D1sgsoQYLx4	192.168.1.1	138	192.168.1.102	138	udp	-	2.24661803245544	360	0	S0	-	0	D	-
1258604465.61471	HwtB0dqfj22	192.168.1.102	1165	192.168.1.1	53	udp	-	0.0267560482025146	66	994	SF	-	0	Dd	-
1258604497.64789	5mhB3In2t5e	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0994100570678711	546	0	S0	-	0	D	-
1258604537.01355	1Z6YXm1KVd5	192.168.1.1	54113	192.168.1.255	137	udp	-	-	-	-	S0	-	0	D	-
1258604538.48735	38lL7EWQ96g	192.168.1.1	62661	192.168.1.255	137	udp	-	0.540496826171875	150	0	S0	-	0	D	-
1258604496.91638	dSpz8t0HnH	192.168.1.1	138	192.168.1.255	138	udp	-	2.00271606445312e-05	422	0	S0	-	0	D	-
1258604276.10897	Lzsj7NyBFH4	192.168.1.104	1148	212.227.96.110	80	tcp	http	5.14232516288757	937	383	SF	-	0	ShADadfF	-
1258604281.0841	WGsjLB4FaFd	192.168.1.104	1149	87.106.1.47	80	tcp	http	23.1284890174866	918	383	SF	-	0	ShADFadf	-
1258604560.3175	TqDMZOXS1ai	192.168.1.105	68	192.168.1.1	67	udp	-	0.0122590065002441	604	600	SF	-	0	Dd	-
1258604623.73117	yTTu3CSGwq9	192.168.1.103	1150	192.168.1.1	139	tcp	-	0.00909090042114258	709	510	SF	-	0	ShDadFfA	-
1258604625.98001	loeU4Twjr7d	192.168.1.103	1151	192.168.1.1	139	tcp	-	0.00866889953613281	709	510	SF	-	0	ShDadFfA	-
1258604623.73043	dZ3MQRagyh7	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889421463013	650	0	S0	-	0	D	-
1258604623.73051	YPnsVQ8qY5j	192.168.1.1	137	192.168.1.103	137	udp	-	-	-	-	S0	-	0	D	-
1258604561.40681	P7k7ZXXlZH2	192.168.1.105	60286	239.255.255.250	1900	udp	-	15.0333108901978	1596	0	S0	-	0	D	-
1258604643.25291	J8kOyUMO7ga	192.168.1.1	5353	224.0.0.251	5353	udp	-	1.9073486328125e-06	252	0	S0	-	0	D	-
1258604623.73955	5lnD3Xwtpbe	192.168.1.1	138	192.168.1.103	138	udp	-	2.24857783317566	360	0	S0	-	0	D	-
1258604682.12876	wan3UUFYaxj	192.168.1.104	1150	192.168.1.1	139	tcp	-	0.00795793533325195	717	510	SF	-	0	ShDadFfA	-
1258604684.37734	tHMPhr91eX2	192.168.1.104	1151	192.168.1.1	139	tcp	-	0.0081322193145752	717	510	SF	-	0	ShDadFfA	-
1258604682.12775	ADdlVwPeQEf	192.168.1.104	137	192.168.1.255	137	udp	-	3.74890279769897	650	0	S0	-	0	D	-
1258604682.12787	pxqeNmdXfN5	192.168.1.1	137	192.168.1.104	137	udp	-	-	-	-	S0	-	0	D	-
1258604623.73942	TqtbddSU0o6	192.168.1.103	138	192.168.1.255	138	udp	-	34.9415669441223	1120	0	S0	-	0	D	-
1258604718.48868	vMqvDGuSrCh	192.168.1.1	62977	192.168.1.255	137	udp	-	0.540559053421021	150	0	S0	-	0	D	-
1258604682.13599	fvx5FGQIyrl	192.168.1.104	138	192.168.1.255	138	udp	-	2.24908804893494	696	0	S0	-	0	D	-
1258604682.1361	JqpOCEIuSRa	192.168.1.1	138	192.168.1.104	138	udp	-	2.24911403656006	360	0	S0	-	0	D	-
1258604697.64976	CxbGmrnyIYb	192.168.1.102	138	192.168.1.255	138	udp	-	2.14576721191406e-06	402	0	S0	-	0	D	-
1258604812.94086	2UyzgyXUD86	192.168.1.105	138	192.168.1.255	138	udp	-	3.09944152832031e-06	402	0	S0	-	0	D	-
1258605050.27106	kWWc456Hmaj	192.168.1.102	1166	192.168.1.1	139	tcp	-	0.0237550735473633	707	510	SF	-	0	ShDadFfA	-
1258605052.53514	Ycv3zjSE3z7	192.168.1.102	1167	192.168.1.1	139	tcp	-	0.00890803337097168	707	510	SF	-	0	ShDadFfA	-
1258605050.27018	tcCt59s2VUg	192.168.1.1	137	192.168.1.102	137	udp	-	-	-	-	S0	-	0	D	-
1258605050.27007	rJV87NG0ZG5	192.168.1.102	137	192.168.1.255	137	udp	-	3.76438498497009	700	0	S0	-	0	D	-
1258605035.94331	3UlckLA3cMj	192.168.1.104	138	192.168.1.255	138	udp	-	2.14576721191406e-06	402	0	S0	-	0	D	-
1258605050.29404	1jdD0BE4sk8	192.168.1.102	138	192.168.1.255	138	udp	-	2.24934005737305	696	0	S0	-	0	D	-
1258605050.29415	UdrcJf7vmIc	192.168.1.1	138	192.168.1.102	138	udp	-	2.24933481216431	360	0	S0	-	0	D	-
1258605216.68727	QPbaeciDPDl	192.168.1.1	138	192.168.1.255	138	udp	-	2.90870666503906e-05	422	0	S0	-	0	D	-
1258605348.19697	ULGg7bcUxOl	192.168.1.103	1152	192.168.1.1	139	tcp	-	0.00882816314697266	709	510	SF	-	0	ShDadFfA	-
1258605350.44556	NVMEuTDxGW	192.168.1.103	1153	192.168.1.1	139	tcp	-	0.00890588760375977	709	510	SF	-	0	ShDadFfA	-
1258605348.19597	SML036Y7VSc	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889397621155	700	0	S0	-	0	D	-
1258605348.19608	E3SHpLMu0u1	192.168.1.1	137	192.168.1.103	137	udp	-	-	-	-	S0	-	0	D	-
1258605348.20509	zaqXkUR7NWk	192.168.1.1	138	192.168.1.103	138	udp	-	2.24880504608154	360	0	S0	-	0	D	-
1258605406.60428	03Etl7m3E8b	192.168.1.104	1154	192.168.1.1	139	tcp	-	0.00817203521728516	717	510	SF	-	0	ShDadFfA	-
1258605408.85336	38L2T0O0P0a	192.168.1.104	1155	192.168.1.1	139	tcp	-	0.00827908515930176	717	510	SF	-	0	ShDadFfA	-
1258605406.60391	qoCycOE5DA	192.168.1.1	137	192.168.1.104	137	udp	-	-	-	-	S0	-	0	D	-
